tweet_id	tweet_url	tweet_text	Text
1577719884246650889	https://twitter.com/twitter/status/1577719884246650889	Evidentemente, la muerte de un ser querido nunca se supera, pero sí se ha superado la mentira de la izquierda, sin escrúpulos, que afirmó que se pudo haber evitado. Sin los habituales cortes malintencionados, esto es lo que he dicho esta mañana 👇 https://t.co/Zw3J3effmT	Evidentemente la muerte de un ser querido nunca se supera pero si se ha superado la mentira de la izquierda sin escrupulos que afirmo que se pudo haber evitado Sin los habituales cortes malintencionados esto es lo que he dicho esta manana 
83217		Debo decir que a mí me sorprendió, pero también debo, como he estado donde he estado y he sido presidente gobierno.	Debo decir que a mi me sorprendio pero tambien debo como he estado donde he estado y he sido presidente gobierno
94930		Los cuatro fiscales que a los cuatro se ha mantenido derroca años, no han ascendido ninguno.	Los cuatro fiscales que a los cuatro se ha mantenido derroca anos no han ascendido ninguno
1577930732814716929	https://twitter.com/twitter/status/1577930732814716929	@lauraberja86 Gracias, bonita 💜💜	lauraberja86 Gracias bonita 
84344		Ellos pueden elegir, pero si deciden que haya educación especial porque?	Ellos pueden elegir pero si deciden que haya educacion especial porque
86482		El sector agroalimentario es.	El sector agroalimentario es
85319		Desde luego en el ámbito de mis competencias y del trabajo que estamos haciendo también los ministros y ministras de Asuntos Económicos.	Desde luego en el ambito de mis competencias y del trabajo que estamos haciendo tambien los ministros y ministras de Asuntos Economicos
61778		Estaba ya cerrado el acuerdo.	Estaba ya cerrado el acuerdo
1578375003145633792	https://twitter.com/twitter/status/1578375003145633792	La diversidad y la pluralidad es una realidad rica que hay que reconocer. Me alegra cuando referentes políticos como @Yolanda_Diaz_ apuestan por la España de la pluralidad. Ahí es donde nos espera el futuro. https://t.co/zdums7TkZc	La diversidad y la pluralidad es una realidad rica que hay que reconocer Me alegra cuando referentes politicos como YolandaDiaz apuestan por la Espana de la pluralidad Ahi es donde nos espera el futuro
68059		Las próximas semanas, los próximos meses, ahora que entramos en el invierno, serán duros.	Las proximas semanas los proximos meses ahora que entramos en el invierno seran duros
88478		No sé si he respondido a la pregunta o si quiere algo más.	No se si he respondido a la pregunta o si quiere algo mas
1577256485968568321	https://twitter.com/twitter/status/1577256485968568321	Los 300 ( El Periódico Extremadura 28/10/21) Esta batalla se acaba cuando yo diga que se acaba». Leónidas y sus 300 espartanos nos ...Por @vicpiriz1975 https://t.co/47cS70spBl	Los 300  El Periodico Extremadura 281021 Esta batalla se acaba cuando yo diga que se acaba» Leonidas y sus 300 espartanos nos Por vicpiriz1975
1578104693426896902	https://twitter.com/twitter/status/1578104693426896902	No hace tantos años muchas mujeres decían “mi marido me pega lo normal” cuando eran maltratadas por sus agresores. De hecho sigue pasando. Normalizar la violencia es la base de la cultura de la violación y el machismo. Educación sexual para aprender que tratar mal está mal	No hace tantos anos muchas mujeres decian “mi marido me pega lo normal” cuando eran maltratadas por sus agresores De hecho sigue pasando Normalizar la violencia es la base de la cultura de la violacion y el machismo Educacion sexual para aprender que tratar mal esta mal
102527		Y la cuestión del Sáhara Occidental.	Y la cuestion del Sahara Occidental
76763		Entiendo que es dentro de setenta y tantos días.	Entiendo que es dentro de setenta y tantos dias
1579514487560110080	https://twitter.com/twitter/status/1579514487560110080	La represión del régimen iraní llega a los colegios: detenciones de escolares y 19 niños muertos.  https://t.co/Vv3tYN04r5	La represion del regimen irani llega a los colegios detenciones de escolares y 19 ninos muertos
375162		Hay 400.000 personas recibiendo el ingreso medio vital.	Hay 400000 personas recibiendo el ingreso medio vital
374217		¿Ya han llegado a un acuerdo tras conseguir tumbar el real decreto en el Congreso?	¿Ya han llegado a un acuerdo tras conseguir tumbar el real decreto en el Congreso
105011		Vamos en primer lugar Angel, pues felicitarle por esa tradición y ese arraigo familiar a esa venta de lotería que a todos nos nos da esa esperanza o esa ilusión.	Vamos en primer lugar Angel pues felicitarle por esa tradicion y ese arraigo familiar a esa venta de loteria que a todos nos nos da esa esperanza o esa ilusion
86871		Nos ponemos a disposición de ustedes si les parece, porque se me escucha así desde que no se desvíe a los migrantes al continente.	Nos ponemos a disposicion de ustedes si les parece porque se me escucha asi desde que no se desvie a los migrantes al continente
1579732437785272321	https://twitter.com/twitter/status/1579732437785272321	Es que meterse con un extremeño como @infovlogger36 tiene su efecto rebote.  😁 https://t.co/UXDv7gWso4	Es que meterse con un extremeno como infovlogger36 tiene su efecto rebote 
1579429020529479681	https://twitter.com/twitter/status/1579429020529479681	La inquina de Junqueras, Joaquim Coll @joaquimcoll https://t.co/YDgFxheHw1 vía @20m	La inquina de Junqueras Joaquim Coll joaquimcoll via 20m
97576		Esto es lo que está ocurriendo.	Esto es lo que esta ocurriendo
78298		Por eso hay que dejar que todos estos 200 de americanos que están día y noche contando cada papeleta, cada voto registrando lo bajo bajo el escrutinio y la mirada de republicanos y demócratas que están presentes en la sala bajo luz y taquígrafos.	Por eso hay que dejar que todos estos 200 de americanos que estan dia y noche contando cada papeleta cada voto registrando lo bajo bajo el escrutinio y la mirada de republicanos y democratas que estan presentes en la sala bajo luz y taquigrafos
78777		Bueno, será tuya la tuya, la que tú decides bien, la que puedes hacer lo que quieres con los demás.	Bueno sera tuya la tuya la que tu decides bien la que puedes hacer lo que quieres con los demas
115419		Relación política no se ha roto.	Relacion politica no se ha roto
1577361442373877761	https://twitter.com/twitter/status/1577361442373877761	Hoy presentamos 'Madrid, ciudad de 15 minutos'. Algo más que un libro, el boceto de la ciudad sana, cercana, viva y accesible que vamos a construir en 2023. https://t.co/2uBnnZdNUn	Hoy presentamos Madrid ciudad de 15 minutos Algo mas que un libro el boceto de la ciudad sana cercana viva y accesible que vamos a construir en 2023
1579117308215451648	https://twitter.com/twitter/status/1579117308215451648	Y en la Edad Media el 98% de los humanos creía en las brujas. (Lo de “Feijóo y esta señora”, hechizante). https://t.co/6Vb64pQ3v7	Y en la Edad Media el 98 de los humanos creia en las brujas Lo de “Feijoo y esta senora” hechizante
1579032350444638208	https://twitter.com/twitter/status/1579032350444638208	La pandemia nos quitó muchas cosas, pero recuperamos la normalidad y ayer #Zaragoza volvió a llenar la Plaza del Pilar para dar paso a sus fiestas… Enhorabuena a la Medalla de la Ciudad y a los Hijos Predilectos y Adoptivos. #Zaragoza, ¡qué bonita eres! #Pilar22 https://t.co/4FiUQ1A3AW	La pandemia nos quito muchas cosas pero recuperamos la normalidad y ayer Zaragoza volvio a llenar la Plaza del Pilar para dar paso a sus fiestas... Enhorabuena a la Medalla de la Ciudad y a los Hijos Predilectos y Adoptivos Zaragoza ¡que bonita eres Pilar22
118326		Es un diálogo que mantenemos con el sector.	Es un dialogo que mantenemos con el sector
1579545424670572544	https://twitter.com/twitter/status/1579545424670572544	Ir en bici por Madrid es un deporte de riesgo. Esto tiene que cambiar. Es salud, es bienestar. Queremos una red ciclista a la altura de las grandes ciudades. https://t.co/L1YUlpUOUE	Ir en bici por Madrid es un deporte de riesgo Esto tiene que cambiar Es salud es bienestar Queremos una red ciclista a la altura de las grandes ciudades
92756		Y bueno, ese tramo autonómico que decías tienen más bajo que en otras comunidades.	Y bueno ese tramo autonomico que decias tienen mas bajo que en otras comunidades
1577920317573431298	https://twitter.com/twitter/status/1577920317573431298	¿Sabe el Sr. Feijóo que el 60% de las pensiones son de 1.000€ o menos? ¿Que solo el 0,7% cobra 3.000€? Es la doble moral del Partido Popular: no querer subir los impuestos al 1% más rico, pero sí criticar que suban las pensiones. https://t.co/lTzKSqafgx	¿Sabe el Sr Feijoo que el 60 de las pensiones son de 1000 o menos ¿Que solo el 07 cobra 3000 Es la doble moral del Partido Popular no querer subir los impuestos al 1 mas rico pero si criticar que suban las pensiones
116885		Por tanto, este es el proceso natural.	Por tanto este es el proceso natural
96974		No, no no quiero hablar evidentemente del rey y demás.	No no no quiero hablar evidentemente del rey y demas
119773		Por eso digo que hay que analizarlo con cuidadosamente, porque si lo que estamos haciendo es dando tintes verdes a la utilización de los mismos combustibles contaminantes, pues no estamos ayudando a resolver el problema.	Por eso digo que hay que analizarlo con cuidadosamente porque si lo que estamos haciendo es dando tintes verdes a la utilizacion de los mismos combustibles contaminantes pues no estamos ayudando a resolver el problema
101172		Y otra cosa son las instituciones.	Y otra cosa son las instituciones
1579424423249342464	https://twitter.com/twitter/status/1579424423249342464	@jrumeu @AmaiaMartinez17 @CrisEstebanVox @rromerovilches @pedro_fhz @joseramirezdel2 @cristinapelaez Me alegró mucho verte!	jrumeu AmaiaMartinez17 CrisEstebanVox rromerovilches pedrofhz joseramirezdel2 cristinapelaez Me alegro mucho verte
1578438149067657216	https://twitter.com/twitter/status/1578438149067657216	ERC plantea priorizar en los fondos europeos a empresas que hayan contratado a parados de larga duración https://t.co/WBfCJUqFy4	ERC plantea priorizar en los fondos europeos a empresas que hayan contratado a parados de larga duracion
1579519898489094146	https://twitter.com/twitter/status/1579519898489094146	Hoy y mañana asisto a la Cumbre de la Iberosfera, organizado por @ecrgroup Reforzando vínculos y comprobando todo lo que tenemos en común con tantas naciones que luchan por su soberanía y por su libertad. Muy unidos contra el adoctrinamiento en la educación. https://t.co/OllhdiHmeF	Hoy y manana asisto a la Cumbre de la Iberosfera organizado por ecrgroup Reforzando vinculos y comprobando todo lo que tenemos en comun con tantas naciones que luchan por su soberania y por su libertad Muy unidos contra el adoctrinamiento en la educacion
1579010020875837440	https://twitter.com/twitter/status/1579010020875837440	Trantsizio energetikoak hiru zutoin behar ditu: kontsumoa murriztu, berriztagarrien apustua eta erregai fosilak alboratu. Eragin dezakegun esparruetan, horretan dihardugu. ☀️ 'Energia-autokontsumoranzko bidea hartu dute Asparrenean', gaur @garanet|en. https://t.co/Qm52k6i2wE	Trantsizio energetikoak hiru zutoin behar ditu kontsumoa murriztu berriztagarrien apustua eta erregai fosilak alboratu Eragin dezakegun esparruetan horretan dihardugu  Energia autokontsumoranzko bidea hartu dute Asparrenean gaur garaneten
377095		Sánchez es un mercenario del poder.	Sanchez es un mercenario del poder
1577605081167544322	https://twitter.com/twitter/status/1577605081167544322	@Despertem_ferro @rogenu 😂😂😂	Despertemferro rogenu 
1578399359816945664	https://twitter.com/twitter/status/1578399359816945664	Gracias! Se os quiere🙂 https://t.co/EkRVQ1OqGI	Gracias Se os quiere
