tweet_id,tweet_url,image_url,image_path,tweet_text,Text
1519801009400426496,http://twitter.com/user/status/1519801009400426496,http://pbs.twimg.com/ext_tw_video_thumb/1366169347560001539/pu/img/JcvRnrik3M_zuRST.jpg,data_image/28_4_2022/1519801009400426496_0.jpg,تذكرون لما يروجون للتمثيلية وإن في روسيا التطعيم بالقوة المقطع انتشر مع بداية حملة تطعيم كوفيد https://t.co/hC37ilA5jx,تذكر +ون ل+ ما يروج +ون ل+ ال+ تمثيلي +ة و+ إن في روسيا ال+ تطعيم ب+ ال+ قو +ة ال+ مقطع انتشر مع بداي +ة حمل +ة تطعيم كوفيد [رابط]
1528015589368807424,http://twitter.com/user/status/1528015589368807424,http://pbs.twimg.com/media/FTSaFJUX0AM4U-7.jpg,data_image/21_5_2022/1528015589368807424_0.jpg,"الصحة تعلن تقديم 6,542 جرعة من لقاح ""كوفيد-19"" خلال الـ 24 ساعة الماضية..و الإجمالي حتى اليوم 24,844,806 . #عميد_الإمارات https://t.co/VKr2K1fi2p","ال+ صح +ة تعلن تقديم 6 , 542 جرع +ة من لقاح "" كوفيد - 19 "" خلال ال 24 ساع +ة ال+ ماضي +ة . . و ال+ إجمالي حتى ال+ يوم 24 , 844 , 806 . # عميد _ ال+ إمار +ات [رابط]"
1553121046664036352,http://twitter.com/user/status/1553121046664036358,http://pbs.twimg.com/media/FY3LWxPWYAA_tr9.jpg,data_image/29_7_2022/1553121046664036358_0.jpg,ممثل مؤدي الأصوات Kohei Amasaki البالغ من العمر 31 سنة مُصاب ب COVID-19 ، يُذكر بأنه نفسه مؤدي صوت فورستيك من طاقم قراصنة الوحوش https://t.co/jwHQEByzcv,ممثل مؤدي ال+ أصوات Kohei Amasaki ال+ بالغ من ال+ عمر 31 سن +ة مصاب ب COVID - 19 ، يذكر ب+ أن +ه نفس +ه مؤدي صوت فورستيك من طاقم قراصن +ة ال+ وحوش [رابط]
1556776342548627456,http://twitter.com/user/status/1556776342548627456,http://pbs.twimg.com/media/FZrH1VhWYAIpF27.jpg,data_image/8_8_2022/1556776342548627456_0.jpg,💀 تم تطعيم أكثر من 96 % من السكان البالغين في أستراليا بشكل كامل و تم تعزيز أكثر من 70 % و مع ذلك فقد سجلوا رقمًا قياسيًا جديدًا لوفيات COVID 🤔 https://t.co/OwNyQ3xguV,تم تطعيم أكثر من 96 % من ال+ سكان ال+ بالغ +ين في أستراليا ب+ شكل كامل و تم تعزيز أكثر من 70 % و مع ذلك فقد سجل +وا رقم +ا قياسي +ا جديد +ا ل+ وفي +ات COVID [رابط]
1479221846822330368,http://twitter.com/user/status/1479221846822330380,http://pbs.twimg.com/media/FIdAbRPXoAcWsGV.jpg,data_image/6_1_2022/1479221846822330380_0.jpg,اللقاحات المتوفرة بمركز لقاحات كورونا بمحافظة #حريملاء لهذا اليوم الجمعة ١٤٤٣/٦/٤هـ.. لقاح فايزر https://t.co/aB7D9ZnXZq,ال+ لقاح +ات ال+ متوفر +ة ب+ مركز لقاح +ات كورونا ب+ محافظ +ة # حريملاء ل+ هذا ال+ يوم ال+ جمع +ة 1443 - 6 - 4 ه . . لقاح فايزر [رابط]
1539368472446218240,http://twitter.com/user/status/1539368472446218241,http://pbs.twimg.com/media/FVzvdTOWUAAIqsQ.jpg,data_image/21_6_2022/1539368472446218241_0.jpg,تلقي اللقاح.. ارتداء الكمامة.. الالتزام بالإجراءات الاحترازية… طرق هتخليك دايمًا في أمان وهتقلل من فرصة إصابة بعدوى #فيروس_كورونا 👌 الموقع الإلكتروني للتسجيل لتلقي اللقاح: https://t.co/uhgl2NVHGQ #معًا_نطمئن https://t.co/HtSNM2XIYN,تلقي ال+ لقاح . . ارتداء ال+ كمام +ة . . ال+ التزام ب+ ال+ إجراء +ات ال+ احترازي +ة … طرق هتخليك دائم +ا في أمان و+ هتقلل من فرص +ة إصاب +ة ب+ عدوى # فيروس _ كورونا ال+ موقع ال+ إلكتروني ل+ ال+ تسجيل ل+ تلقي ال+ لقاح : [رابط] # مع +ا _ نطمئن [رابط]
1497917448225501184,http://twitter.com/user/status/1497917448225501193,http://pbs.twimg.com/amplify_video_thumb/1497917150522232837/img/dew5bobQhbytCNTe.jpg,data_image/27_2_2022/1497917448225501193_0.jpg,متحدث #وزارة_الصحة خلال المؤتمر الصحفي الخاص بمستجدات فيروس كورونا كوفيد 19 بالمملكة اللقاحات مواصلين في تقديمها والجرعات المعطاه التي أُعطيت تجاوزت 60 مليون … أكثر من 24 مليون تلقوا الجرعتين … وحوالي 11 مليون تلقوا الجرعات التنشيطية … وهذا اضافة لرصيد المناعة في مجتمعنا . https://t.co/fX8yD9rKyc,متحدث # وزار +ة _ ال+ صح +ة خلال ال+ مؤتمر ال+ صحفي ال+ خاص ب+ مستجد +ات فيروس كورونا كوفيد 19 ب+ ال+ مملك +ة ال+ لقاح +ات مواصل +ين في تقديم +ها و+ ال+ جرع +ات ال+ معطاه التي أعطي +ت تجاوز +ت 60 مليون … أكثر من 24 مليون تلق +وا ال+ جرع +ت +ين … و+ حوالي 11 مليون تلق +وا ال+ جرع +ات ال+ تنشيطي +ة … و+ هذا إضاف +ة ل+ رصيد ال+ مناع +ة في مجتمع +نا . [رابط]
1516186160657219584,http://twitter.com/user/status/1516186160657219593,http://pbs.twimg.com/media/FQqTRdrXwAMpC1v.jpg,data_image/18_4_2022/1516186160657219593_0.jpg,رمضان كريم على الجميع وتصوموا وتفطروا على خير🌙 الليلة جيناكم في فريق الإستجابة الطبية بفرصة توفير اللقاحات في الأحياء، حتكون حملات التطعيم خلال الأسبوع ده 🛑(الخميس والجمعة والسبت) 📢 https://t.co/iPjV9toIxp,رمضان كريم على ال+ جميع و+ تصوم +وا و+ تفطر +وا على خير ال+ ليل +ة جيناكم في فريق ال+ إستجاب +ة ال+ طبي +ة ب+ فرص +ة توفير ال+ لقاح +ات في ال+ أحياء ، حتك +ون حمل +ات ال+ تطعيم خلال ال+ أسبوع ده ( ال+ خميس و+ ال+ جمع +ة و+ ال+ سبت ) [رابط]
1479908060709724160,http://twitter.com/user/status/1479908060709724161,http://pbs.twimg.com/media/FImwiDzWQAM97xR.jpg,data_image/8_1_2022/1479908060709724161_0.jpg,الاشخاص اللي يقولون ليش تاخذون تطعيمات من انتوا صغار والحين ما تبون تطعيم كرونا كل التطعيمات اللي اخذناها كانت تمنع الاصابه المرض اما تطعيم كرونا ما يمنع انك تصاب بالمرض https://t.co/r2CAzgIgB3,ال+ أشخاص اللي يقول +ون ل+ يش تاخذ +ون تطعيم +ات من انت +وا صغار و+ ال+ حين ما تب +ون تطعيم كرو +نا كل ال+ تطعيم +ات اللي أخذ +نا +ها كان +ت تمنع ال+ اصابه ال+ مرض اما تطعيم كرو +نا ما يمنع +ان +ك تصاب ب+ ال+ مرض [رابط]
1522333611533422592,http://twitter.com/user/status/1522333611533422593,http://pbs.twimg.com/media/FSBqUrMWQAEMhHy.jpg,data_image/5_5_2022/1522333611533422593_0.jpg,"بروفيسور ألماني بارز يثير القلق بشأن لقاحات ""كوفيد""! https://t.co/SSNmtqn9yz #ملحق https://t.co/SWLMkZ1eMH","بروفيسور ألماني بارز يثير ال+ قلق ب+ شأن لقاح +ات "" كوفيد "" ! [رابط] # ملحق [رابط]"
1485381911925112832,http://twitter.com/user/status/1485381911925112832,http://pbs.twimg.com/media/FJ0i-UkWYAwiLj6.jpg,data_image/23_1_2022/1485381911925112832_0.jpg,هل التطعيم يعزز قدرتنا في التعامل مع كورونا وإيه سبب قلة النوم بعد إصابتنا بالفيروس تقدر تشوف الحلقه كامله على شاهد (اتفرج ببلاش) https://t.co/BcuGHcZyP2 #الحكاية #MBCMASR https://t.co/3hl6G1pgnE,هل ال+ تطعيم يعزز قدر +ت +نا في ال+ تعامل مع كورونا و+ إيه سبب قل +ة ال+ نوم بعد إصاب +ت +نا ب+ ال+ فيروس تقدر تشوف ال+ حلقه كامل +ه على شاهد ( اتفرج ب+ بلاش ) [رابط] # ال+ حكاي +ة # MBCMASR [رابط]
1511107524803678208,http://twitter.com/user/status/1511107524803678212,http://pbs.twimg.com/amplify_video_thumb/1511104217943056384/img/3_S8advZ9hffm8ZN.jpg,data_image/4_4_2022/1511107524803678212_0.jpg,✨بالفيديو.. الاستعداد لأول صلاة تروايح #شهر_رمضان في مسجد آيا صوفيا بعد انقطاع دام قرابة ٩٠ عامًا 🕌 في1931 تم إغلاق المسجد لأعمال الترميم ثم تحول المسجد إلى متحف في 1934 وفي 2020 أعيد افتتاحه لكن بسبب جائحة #فيروس_كورونا لم تقام فيه صلاة التراويح وتقام هذا العام للمرة الأولى 🌙 https://t.co/rxULzVPMY0,ب+ ال+ فيديو . . ال+ استعداد ل+ أول صلا +ة تروايح # شهر _ رمضان في مسجد آيا صوفيا بعد انقطاع دام قراب +ة 90 عام +ا في 1931 تم إغلاق ال+ مسجد ل+ أعمال ال+ ترميم ثم تحول ال+ مسجد إلى متحف في 1934 و+ في 2020 أعيد افتتاح +ه لكن ب+ سبب جائح +ة # فيروس _ كورونا لم تقام في +ه صلا +ة ال+ تراويح و+ تقام هذا ال+ عام ل+ ال+ مر +ة ال+ أولى [رابط]
1546252926041161728,http://twitter.com/user/status/1546252926041161732,http://pbs.twimg.com/media/FXSs8YTWAAAx-Cs.jpg,data_image/10_7_2022/1546252926041161732_0.jpg,٨ نصائح لحماية المرأة الحامل من الإصابة بـ #فيروس_كورونا 👇🏻 https://t.co/ALmx4NjJkV,8 نصائح ل+ حماي +ة ال+ مرأ +ة ال+ حامل من ال+ إصاب +ة ب # فيروس _ كورونا [رابط]
1517987762007334912,http://twitter.com/user/status/1517987762007334912,http://pbs.twimg.com/media/FRD50hYX0AABJqm.jpg,data_image/23_4_2022/1517987762007334912_0.jpg,علشان نحمي أهالينا من كبار السن وأصحاب الأمراض المزمنة من الإصابة بـ #فيروس_كورونا ، لازم نشجعهم على تلقي الجرعة التنشيطية.. اللقاح آمن وفعّال ومجاني👌 #معًا_نطمئن https://t.co/c7QO80v2c7,علشان نحمي أهالي +نا من كبار ال+ سن و+ أصحاب ال+ أمراض ال+ مزمن +ة من ال+ إصاب +ة ب # فيروس _ كورونا ، لازم نشجع +هم على تلقي ال+ جرع +ة ال+ تنشيطي +ة . . ال+ لقاح آمن و+ فعال و+ مجاني # مع +ا _ نطمئن [رابط]
1528862668484153344,http://twitter.com/user/status/1528862668484153345,http://pbs.twimg.com/media/FTecfUfXoAIW5XI.jpg,data_image/23_5_2022/1528862668484153345_0.jpg,"الصحة العالمية تعلن وجود لقاح لـ""جدري القرود"" يحتاج إلى اختبارات. https://t.co/KdfVfFbjwI https://t.co/emqgEEuyTh","ال+ صح +ة ال+ عالمي +ة تعلن وجود لقاح ل "" جدري ال+ قرود "" يحتاج إلى اختبار +ات . [رابط] [رابط]"
1522708244925677568,http://twitter.com/user/status/1522708244925677569,http://pbs.twimg.com/media/FSG_EnMaUAAwqWa.jpg,data_image/6_5_2022/1522708244925677569_0.jpg,منظمة الغذاء والدواء تمنع لقاح جونسون ، بسبب الجلطات الدمويه المميته اعطاءه بحالتين: - اذا لم يستطع الشخص اخذ لقاح غيره - اذا طلب الشخص https://t.co/qvV3drWmYp https://t.co/zGLUCSvhVv,منظم +ة ال+ غذاء و+ ال+ دواء تمنع لقاح جونسون ، ب+ سبب ال+ جلط +ات ال+ دمويه ال+ مميته اعطاء +ه ب+ حال +ت +ين : - اذ +ا لم يستطع ال+ شخص أخذ لقاح غير +ه - اذ +ا طلب ال+ شخص [رابط] [رابط]
1532841007917703168,http://twitter.com/user/status/1532841007917703169,http://pbs.twimg.com/media/FUW-xfdXwAEPG_t.jpg,data_image/3_6_2022/1532841007917703169_0.jpg,أكد مدير منظمة الصحة العالمية، تيدروس أدهانوم غيبريسوس، أن التهديد المتمثل في ظهور سلالة جديدة أكثر خطورة من فيروس كورونا، والتي ستكون اللقاحات الحالية ضدها غير فعالة، حقيقي تماما. https://t.co/N2xhqFgtzc,أكد مدير منظم +ة ال+ صح +ة ال+ عالمي +ة ، تيدروس أدهانوم غيبريسوس ، أن ال+ تهديد ال+ متمثل في ظهور سلال +ة جديد +ة أكثر خطور +ة من فيروس كورونا ، و+ التي س+ تكون ال+ لقاح +ات ال+ حالي +ة ضد +ها غير فعال +ة ، حقيقي تمام +ا . [رابط]
1479581109621043200,http://twitter.com/user/status/1479581109621043201,http://pbs.twimg.com/media/FIh6lUIUcAMwkAY.jpg,data_image/7_1_2022/1479581109621043201_0.jpg,#موديرنا: قد تكون هناك حاجة إلى جرعة رابعة من اللقاح المضاد لـ #كورونا في الخريف القادم https://t.co/do5ubUJH6i,# موديرنا : قد تكون هناك حاج +ة إلى جرع +ة رابع +ة من ال+ لقاح ال+ مضاد ل # كورونا في ال+ خريف ال+ قادم [رابط]
1545877177371082752,http://twitter.com/user/status/1545877177371082755,http://pbs.twimg.com/media/FXQPGYmWYAAfbyT.jpg,data_image/9_7_2022/1545877177371082755_0.jpg,🚨 كل شيء يسبب نوبات قلبية الا اللقاح😁 #كورونا_اللقاح #فضح_المستور https://t.co/j4b1O0C562,كل شيء يسبب نوب +ات قلبي +ة الا ال+ لقاح # كورونا _ ال+ لقاح # فضح _ ال+ مستور [رابط]
1548386035603714048,http://twitter.com/user/status/1548386035603714052,http://pbs.twimg.com/media/FXz45JuVEAMA8rY.jpg,data_image/16_7_2022/1548386035603714052_0.jpg,الحمد لله رب العالمين مش طلعت مصابه بالكورونا 😢😢😢😢 بس مابعرف منين اجتني وما بعرف ال ٣ لقاحات ليه اخدتهم ترى مو فاهمه إيش إللي عم يصير https://t.co/59XSXynXAm,ال+ حمد ل+ الله رب ال+ عالم +ين مش طلع +ت مصاب +ه ب+ ال+ كورونا بس مابعرف من +ين اجتني و+ ما ب+ عرف ال 3 لقاح +ات لي +ه اخدتهم ترى مو فاهم +ه إيش إللي عم يصير [رابط]
1495895869035626496,http://twitter.com/user/status/1495895869035626504,http://pbs.twimg.com/media/FMJ9XIIXMAslf-n.jpg,data_image/21_2_2022/1495895869035626504_0.jpg,🤔🤔🤔خلاص مافي منصات ولا لقاح https://t.co/qahevbQGNK,خلاص مافي منص +ات و+ لا لقاح [رابط]
1527045482832441344,http://twitter.com/user/status/1527045482832441348,http://pbs.twimg.com/media/FTEnvT3X0AExzNg.jpg,data_image/18_5_2022/1527045482832441348_0.jpg,الولايات المتحدة ِ تسجل أول إصابة بفيروس جدري القرود ِ اسبانيا تعلن إكتشاف 7 حالات ِ مرض فيروس يشبه مرض الجدري يصيب البشر تم إعلان القضاء عليه عام 1980 ِ بدأ يظهر في بريطانيا ودول أوروبية بسبب مثليين وانهم المصدر الرئيسي ِ ينتقل عبر اللمس ولا يوجد له لقاحات محددة ِ #monkeypox https://t.co/brmcuTBUBp,ال+ ولاي +ات ال+ متحد +ة تسجل أول إصاب +ة ب+ فيروس جدري ال+ قرود إسبانيا تعلن إكتشاف 7 حال +ات مرض فيروس يشبه مرض ال+ جدري يصيب ال+ بشر تم إعلان ال+ قضاء علي +ه عام 1980 بدأ يظهر في بريطانيا و+ دول أوروبي +ة ب+ سبب مثلي +ين وان +هم ال+ مصدر ال+ رئيسي ينتقل عبر ال+ لمس و+ لا يوجد ل+ +ه لقاح +ات محدد +ة # monkeypox [رابط]
