meta,id,tweet,sentiment,emotion,SentimentLabel,EmotionLabel,tweetP
meta,28487,15years kid telling me Pyaar krna Kya hota hai tum ni samjhoge I'm like bc majdoor ko khodna or baap ko _-$+($_ mat shika chal nikal 😂,negative,anger,0,0,15years kid telling me pyaar krna kya hota hai tum ni samjhoge i am like bc majdoor ko khodna or baap ko mat shika chal nikal face with tears of joy
meta,14149,ArvindKejriwal Duniya ka Sabse imaandaar admi Yani ArvindKejriwal aaaj Sabse corrupt logo ke saath EVM khraab bo … https//tco / sD9abGirdR,negative,anger,0,0,arvindkejriwal duniya ka sabse imaandaar admi yani arvindkejriwal aaj sabse corrupt logo ke saath evm khraab bo https tco sd9abgirdr
meta,44528,neoshukla ppbajpai PMOIndia AmitShah Iske pass TV pe kaam kaha hai APB news ne ise kabka nikal diya hai.,neutral,others,1,4,neoshukla ppbajpai pmoindia amitshah iske pass tv pe kaam kaha hai apb news ne ise kabka nikal diya hai .
meta,15133,sfurqan92 Bro ap khud he dekhlo babar and imam only play for runs not for te ahmad shahzad ki b tareef nahi karo g … https//t.co/YtCWg5462H,neutral,others,1,4,sfurqan92 bro ap khud he dekhlo babar and imam only play for runs not for te ahmad shahzad ki b tareef nahi karo g https t . co ytcwg5462h
meta,42522,Vodafone sucks sucks sucks donot buy vodafone ghanta 4g bc 2g bhi nai deta VodafoneIN,negative,anger,0,0,vodafone sucks sucks sucks donot buy vodafone ghanta 4g bc 2g bhi nai deta vodafonein
meta,41740,ShilpiSinghINC pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi to india ne 300 seats bjp ko di.,neutral,others,1,4,shilpisinghinc pakistan ki janta bjp se naraj hai aur india ki janta khush hai tabhi to india ne 300 seats bjp ko di .
meta,26265,RT Chandan58581951 purn bhumat se b J p party ki sarker banne par bahut bahut badhai ho,positive,joy,2,3,rt chandan58581951 purn bhumat se b j p party ki sarker banne par bahut bahut badhai ho
meta,22124,RT VirusUncle Tujh jaisa khud India ka loss mtlb Sanghiyo aur bhakto ka loss bta rha h .. fir royega ki ham ( muzlims ) se nationalism ka pro …,negative,anger,0,0,rt virusuncle tujh jaisa khud india ka loss mtlb sanghiyo aur bhakto ka loss bta rha h . . fir royega ki ham muzlims se nationalism ka pro
meta,32452,bts4eva1995 Ahh dear I can feel you haha,positive,joy,2,3,bts4eva1995 ahh dear i can feel you haha
meta,32135,Being _ Sanskaari Congress power mai thi tab bhi ye log yahi kaam kar rahe the tab congress ka kutta tha ? Kutta tab … https//t.co/5KdM8dqCMJ,neutral,anger,1,0,being sanskaari congress power mai thi tab bhi ye log yahi kaam kar rahe the tab congress ka kutta tha ? kutta tab https t . co 5kdm8dqcmj
meta,34882,RT DILIP8PARMAR MomentsIndia ECISVEEP To woh Dusri Evm kha se aayi ?? Uska toh Ans Do #EVMHacking 19 lack Evm kha gyi ??? #EVMScandal …,neutral,others,1,4,rt dilip8parmar momentsindia ecisveep to woh dusri evm kha se aayi ? ? uska toh ans do evmhacking 19 lack evm kha gyi ? ? evmscandal
meta,27065,ARanganathan72 Aksar yeh sochti hoon ki modji agar 20 saal pehle pm bante to bharat world champion hota,positive,joy,2,3,aranganathan72 aksar yeh sochti hoon ki modji agar 20 saal pehle pm bante to bharat world champion hota
meta,30914,Yeh opposition ki chaal hai 2024 Modi ji ko harwane ki.Modi ji aap bhavnaon mein mat behna aapke paas bahut kaam … https//t.co/QI1Ey3aXL3,neutral,others,1,4,yeh opposition ki chaal hai 2024 modi ji ko harwane ki . modi ji aap bhavnaon mein mat behna aapke paas bahut kaam https t . co qi1ey3axl3
meta,6412,idek why i ’ ve had such a bad day i ’ m trying so hard not to cry rn and ???? why ??? IDK HEJDJDKS,neutral,others,1,4,idek why i ve had such a bad day i m trying so hard not to cry rn and ? ? why ? ? idk hejdjdks
meta,24146,HimanshuSh1922 Ye fajeeyat karwaaye bagair nahi maanegi ...... Identity crisis ke chalte ye baukhla gayi hai ....,negative,anger,0,0,himanshush1922 ye fajeeyat karwaaye bagair nahi maanegi . . identity crisis ke chalte ye baukhla gayi hai . .
meta,34272,ayeshakhalid7 Yasir shami aik mehnati larka he meri nazar mein YasirShami2 ki best video Indian Fauji wali he.,positive,joy,2,3,ayeshakhalid7 yasir shami aik mehnati larka he meri nazar mein yasirshami2 ki best video indian fauji wali he .
meta,4417,RT Usman __ sh Pubg nhi khelta * Match nhi dekhta ! Smoke nhi krta Will this society accept me ?,positive,joy,2,3,rt usman sh pubg nhi khelta match nhi dekhta ! smoke nhi krta will this society accept me ?
meta,22330,cinnabar _ dust Hi if there r those west bengal mp s ! Modi ji ko sab hi aur 🙏 karte hai.I wann give dem my support … https//t.co/xOuusZuCAY,positive,joy,2,3,cinnabar dust hi if there r those west bengal mp s ! modi ji ko sab hi aur folded hands karte hai . i wann give dem my support https t . co xouuszucay
meta,19333,IndianOilcl TataMotors businessline ChairmanIOCL RamakumarDr RK _ Mohapatra DirHR _ iocl DirMktg _ iocl DirRnD _ iocl Great initiative !!,positive,joy,2,3,indianoilcl tatamotors businessline chairmaniocl ramakumardr rk mohapatra dirhr iocl dirmktg iocl dirrnd iocl great initiative ! !
meta,27636,#thursdaymorning Good Morning Sohne Satguru Gurmeetramrahim G Thanks For giving this beautiful day bless this d … https//tco/QOsmNdJst1,positive,joy,2,3,thursdaymorning good morning sohne satguru gurmeetramrahim g thanks for giving this beautiful day bless this d https tco qosmndjst1
meta,19373,jin _ dionysus Koi interested nhi hoga kutta bandar icchadari janwar banne mein 😂😂😂,neutral,others,1,4,jin dionysus koi interested nhi hoga kutta bandar icchadari janwar banne mein face with tears of joy face with tears of joy
meta,11660,ReallySwara I liked your performance in Raanjhana movie.Appreciate it.But then today I feel right what Sundar di … https//t.co/MPjcR15jSK,negative,others,0,4,reallyswara i liked your performance in raanjhana movie . appreciate it . but then today i feel right what sundar di https t . co mpjcr15jsk
meta,22004,Jo Mai dikhta hoon woh Mai hoon nahi Aur jo Mai hoon uske liye dekhne ki avaskta hi nahi 😍beatking _ sumedh Most … https//tco/AXGIiFpDrF,neutral,others,1,4,jo mai dikhta hoon woh mai hoon nahi aur jo mai hoon uske liye dekhne ki avaskta hi nahi smiling face with heart eyes beatking sumedh most https tco axgiifpdrf
meta,5301,deepak640xl ICC Pakistan Zimbabwe ki kami mehsus nahi hone dega 😂,neutral,others,1,4,deepak640xl icc pakistan zimbabwe ki kami mehsus nahi hone dega face with tears of joy
meta,17578,waglenikhil Tejasvi _ Surya Tu gulam hi or gulam rahega murkha bevkuf Desh drohi tu Pappu Khan ka mutre pe or Pakistan ja maderchd,negative,anger,0,0,waglenikhil tejasvi surya tu gulam hi or gulam rahega murkha bevkuf desh drohi tu pappu khan ka mutre pe or pakistan ja maderchd
meta,11811,Triple Frontier ke writer ka address do koi bhosdike ne Ben Affleck hi tapka diya 🤦🏻‍♂️,negative,anger,0,0,triple frontier ke writer ka address do koi bhosdike ne ben affleck hi tapka diya man facepalming light skin tone
meta,20597,MiftahIsmail Sir NS blamed govt of last 70 years Apse 2 sal bardashat nhi ho rhy,negative,anger,0,0,miftahismail sir ns blamed govt of last 70 years apse 2 sal bardashat nhi ho rhy
meta,21596,RT jackshite4 Doc _ 07 _ is maa ke love day k mazaar banegi kutte mutenge,negative,anger,0,0,rt jackshite4 doc 07 is maa ke love day k mazaar banegi kutte mutenge
meta,20217,AamAadmiParty ArvindKejriwal Fir ek bar dhokha delhi nahi khayegi Jhutho Ki Sarkar bhagayegi Jaat dharam Ki … https//tco/fVBddPlnA3,negative,anger,0,0,aamaadmiparty arvindkejriwal fir ek bar dhokha delhi nahi khayegi jhutho ki sarkar bhagayegi jaat dharam ki https tco fvbddplna3
meta,39446,RakeshSinha01 BJP4India Secularism ki geet vokne bale kutte ab kahan hai agar a kisi or party k log ho jate to a kutte vok rehe hote,positive,anger,2,0,rakeshsinha01 bjp4india secularism ki geet vokne bale kutte ab kahan hai agar a kisi or party k log ho jate to a kutte vok rehe hote
meta,1419,hSghRjpt1 Nationalist _ Om gandhi ko ham isliye rastrapita mante hai kyu ki wo ahinsa vadi the ye nahi hote to aja … https//t.co/0QqC7oTlSQ,positive,joy,2,3,hsghrjpt1 nationalist om gandhi ko ham isliye rastrapita mante hai kyu ki wo ahinsa vadi the ye nahi hote to aja https t . co 0qqc7otlsq
meta,12335,TimesNow Aur MamataOfficial ne kya Religion ko ' Ivanka card ' ki tarah use kar rahi thi aaj tak ?? Matlab hypocrisy ki bhi hadd hoti hai 🙄,neutral,others,1,4,timesnow aur mamataofficial ne kya religion ko ivanka card ki tarah use kar rahi thi aaj tak ? ? matlab hypocrisy ki bhi hadd hoti hai face with rolling eyes
meta,36252,AMROSHANSINGH Agar flop nhi Hui toh tu apne maa baap ka alsi beta nhi .. flop toh bhaiain tera account mein 10000 r … https//t.co/VSNx31HUaH,negative,others,0,4,amroshansingh agar flop nhi hui toh tu apne maa baap ka alsi beta nhi . . flop toh bhaiain tera account mein 100 r https t . co vsnx31huah
meta,24804,rssurjewala Bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi ground … https//tco/Ybe9ybQSEJ,neutral,others,1,4,rssurjewala bus dalit muslim politics krte rahoge toh kuch haasil nahi aaplog ye jaanne k liye tyar hi nahi ground https tco ybe9ybqsej
meta,27158,naeemul _ haque Shame shame shame on you.#zartajgulwazir ko apni party se nikalo.Lekin ye ap log kabhi b nahi kare … https//t.co/oYoqZV0W50,neutral,others,1,4,naeemul haque shame shame shame on you . zartajgulwazir ko apni party se nikalo . lekin ye ap log kabhi b nahi kare https t . co oyoqzv0w50
meta,39772,Aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve hoga,neutral,others,1,4,aap sabhi jimmedar log jo desh ki tarakki kar rahe hain tarif ke layak haikam se kam inverter aur generator ka business to improve hoga
meta,17266,LambaAlka Lol u was not even consider for a post I.Delhi government 😂😂😂😂😂 kya padhai ki re ...,negative,anger,0,0,lambaalka lol u was not even consider for a post i . delhi government face with tears of joy face with tears of joy kya padhai ki re . .
meta,17963,Mai to ye kahta hun ki jo #jcbkikhudayi dekhne jane ko na kahe wo Indian hi nahi hai #DilseDesi 🤣 #JCB !! Divid … https//tco/sfdAgGpDNu,neutral,others,1,4,mai to ye kahta hun ki jo jcbkikhudayi dekhne jane ko na kahe wo indian hi nahi hai dilsedesi rolling on the floor laughing jcb ! ! divid https tco sfdaggpdnu
meta,21983,Mahka _ re Har tensn k jad ki ek hi dwa ... sandeep Maheswary show 😋😋,positive,joy,2,3,mahka re har tensn k jad ki ek hi dwa . . sandeep maheswary show face savoring food face savoring food
meta,26539,RT Karamve07501253 anikjaat8 cmohry mlkhattar Main bhi isi gaov ka rahne wala hu Is kisaan ke khet ki fasal har baar kharab hoti hai …,neutral,others,1,4,rt karamve07501253 anikjaat8 cmohry mlkhattar main bhi isi gaov ka rahne wala hu is kisaan ke khet ki fasal har baar kharab hoti hai
meta,16857,MaryamNSharif O lantan nawaz doob k tou pehly tu mar tabar samet ... ye wo uospital hai jo tere payo aur chachy ne … https//t.co/UC0ihy5lXQ,negative,others,0,4,maryamnsharif o lantan nawaz doob k tou pehly tu mar tabar samet . . ye wo uospital hai jo tere payo aur chachy ne https t . co uc0ihy5lxq
meta,34127,#Repost Chauka OFF mein kahin bhi lage cheering hamesha ON rehni chahiye ! We have hit the sweet spot yet again w … https//tco/nGHm5885m5,neutral,others,1,4,repost chauka off mein kahin bhi lage cheering hamesha on rehni chahiye ! we have hit the sweet spot yet again w https tco nghm5885m5
meta,39909,ZeeNewsHindi Vote k liye 2 naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan gaye … https//t.co/SLE76OdyHN,negative,anger,0,0,zeenewshindi vote k liye 2 naheen bad phir bapas le legi lekin chutiya ab nahi janta ki ghoos khor ko sab jan gaye https t . co sle76odyhn
meta,6390,IamImranAshraf Really a Marvellous drama with a very beautiful acting of IamImranAshraf .. Masha Allah .. Allah a … https//t.co/4MZggoyrS9,positive,joy,2,3,iamimranashraf really a marvellous drama with a very beautiful acting of iamimranashraf . . masha allah . . allah a https t . co 4mzggoyrs9
meta,41453,slightecho _ oh bless you my sweet child 🙏🏻 i ’ m so sorry for your loss ( of future sanity ),positive,sadness,2,5,slightecho oh bless you my sweet child folded hands light skin tone i m so sorry for your loss of future sanity
meta,9585,RT FanKrpkab Dear StarPlus Tum behare ho ? Arrogant ho ? Humari wife ho ? Toh fir sunte kyu nahi ho ? Ek ZAKAAS wala promo de do na #…,neutral,others,1,4,rt fankrpkab dear starplus tum behare ho ? arrogant ho ? humari wife ho ? toh fir sunte kyu nahi ho ? ek zakaas wala promo de do na
meta,12379,Kashif83908872 teray khan ki her Orat ki choot me meray khandan k her mard ka loragift giftloot lay madar chood,negative,disgust,0,1,kashif83908872 teray khan ki her orat ki choot me meray khandan k her mard ka loragift giftloot lay madar chood
meta,16045,rssurjewala INCIndia Sirf INC ko hi nhi jitne bhi opposition party hai un sab ko bhi nhi bhejna chahiye Nex … https//tco/4Eo30tidBm,negative,others,0,4,rssurjewala incindia sirf inc ko hi nhi jitne bhi opposition party hai un sab ko bhi nhi bhejna chahiye nex https tco 4eo30tidbm
meta,13114,DostonAssalaam o Alaikum.Good Evening.aap jante hai hindutva wadi sangthan ko Jay siya ram kahne se keyon parhez … https//t.co/7tO5awjV5h,negative,others,0,4,dostonassalaam o alaikum . good evening . aap jante hai hindutva wadi sangthan ko jay siya ram kahne se keyon parhez https t . co 7to5awjv5h
meta,12741,RT ManuelDnl Thank you Lord for all the blessing that we cannot see Maging grateful sana tayo even sa pinakamaliliit na bagay na binibi …,positive,joy,2,3,rt manueldnl thank you lord for all the blessing that we cannot see maging grateful sana tayo even sa pinakamaliliit na bagay na binibi
meta,12870,shanxxvi Yay !!! You ’ re so awesome Shan 💕,positive,joy,2,3,shanxxvi yay ! ! you re so awesome shan two hearts
meta,4229,Kewal RJd hi nahi sare pratipakshi ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna a … https//t.co/G9kot7lJpm,positive,joy,2,3,kewal rjd hi nahi sare pratipakshi ko yedi majbut hona hai to jativad tatha parivad bad se alag chalna hoga varna a https t . co g9kot7ljpm
meta,14130,HardikPatel _ Raeesmehar86 Ye chutiya b bolne lga h k 12 ghnte ka wkt deta hu are namak haram tera Pakistan laal … https//tco/eU52NRraXR,negative,anger,0,0,hardikpatel raeesmehar86 ye chutiya b bolne lga h k 12 ghnte ka wkt deta hu are namak haram tera pakistan laal https tco eu52nrraxr
meta,3330,RT sumitinsan756 Nimmichopra77 Gurmeetramrahim Happy birthday Hasin vasiyo k rhne vale 🎂😘🎉✌🎊🎂😘🎉🎉 🐯 Piti Ji always blesssss u 👑👏 😍 Piti …,positive,joy,2,3,rt sumitinsan756 nimmichopra77 gurmeetramrahim happy birthday hasin vasiyo k rhne vale birthday cake face blowing a kiss party popper victory hand confetti ball birthday cake face blowing a kiss party popper party popper tiger face piti ji always bless u crown clapping hands smiling face with heart eyes piti
meta,43776,Aho bhagy hamare jo ap Varanshi Me as a PM padhare.Modi ji I love admirable work.Also I love you.You are a second nation father.,positive,joy,2,3,aho bhagy hamare jo ap varanshi me as a pm padhare . modi ji i love admirable work . also i love you . you are a second nation father .
meta,31067,UmerAsh21662095 Jitni mirchi tujhy lgi ... Tu pakka un me se ek hai saaly ..... Fuck off 🖕,negative,anger,0,0,umerash21662095 jitni mirchi tujhy lgi . . tu pakka un me se ek hai saaly . . fuck off middle finger
meta,44880,drshamamohd INCIndia BJP4India Akkal ke andhe !!! Paaltu kutto ki tarah dum hilana band karo !!! Supreme Court ne … https//t.co/qm76umYWLs,negative,anger,0,0,drshamamohd incindia bjp4india akkal ke andhe ! ! paaltu kutto ki tarah dum hilana band karo ! ! supreme court ne https t . co qm76umywls
meta,1038,EngrJu ImranKhanPTI Phir bhi govt ne Iss umrah pay kharach 57 million bara diya.Purane waqaton ke tamam kharchon … https//t.co/dual3BWMoG,neutral,others,1,4,engrju imrankhanpti phir bhi govt ne iss umrah pay kharach 57 million bara diya . purane waqaton ke tamam kharchon https t . co dual3bwmog
meta,27482,panday _ chetan PalavaTheCity Yes you r right we are planning,neutral,others,1,4,panday chetan palavathecity yes you r right we are planning
meta,21807,DMBargarh CMO _ Odisha FaniRestoration Yeh mc cdmo ka koi social media pe koi account h y nahi.bohot paresani jhel … https//t.co/DzLJ1XnpPr,negative,anger,0,0,dmbargarh cmo odisha fanirestoration yeh mc cdmo ka koi social media pe koi account h y nahi . bohot paresani jhel https t . co dzlj1xnppr
meta,30372,WaqasSathazari Siddi _ SN ICC cricketworldcup This is world cup broan u know your records against Indiathukega ye aage piche see 😂😂😂,neutral,others,1,4,waqassathazari siddi sn icc cricketworldcup this is world cup broan u know your records against indiathukega ye aage piche see face with tears of joy face with tears of joy
meta,14859,sarmads00529534 Ye asal mein naye khiyalat Hain Islam ne tou taleem her musalman per farz ki hai taleem nahi hou … https//t.co/8UoBotjDA9,neutral,others,1,4,sarmads00529534 ye asal mein naye khiyalat hain islam ne tou taleem her musalman per farz ki hai taleem nahi hou https t . co 8uobotjda9
