meta,id,tweet,sentiment,emotion,Remarks,SentimentLabel,EmotionLabel,tweetP
meta,11789,@dhruv _ rathee ðŸ‘† is chutiye ke life ka problem Kya hai ? Jab yeah kuch ukhad nahi sakta toh bhokta kyu rehta hai .... A â€¦ https//t.co/eAz0tjFp3k,negative,anger,,0,0,rathee is chutiye ke life ka problem kya hai ? jab yeah kuch ukhad nahi sakta toh bhokta kyu rehta hai . . a https t . co eaz0tjfp3k
meta,14459,I Don't know Is Video main Funny kia he .. Means Agar kisi ko Properly Urdu or English bolni nahi ati to Kia woh Is â€¦ https//t.co/RbNWJHziqR,neutral,others,,1,4,i do not know is video main funny kia he . . means agar kisi ko properly urdu or english bolni nahi ati to kia woh is https t . co rbnwjhziqr
meta,8947,@jaavedjaaferi @kamaalrkhan Jinko khud none & non me difference nahi pata wo chale dusro pe comment krne ðŸ˜‚ðŸ˜‚â€¦ https//t.co/6CfNmTN4RO,negative,anger,,0,0,jinko khud none non me difference nahi pata wo chale dusro pe comment krne https t . co 6cfnmtn4ro
meta,11234,@NusratJahanMP Is Ramadan Mubarak k mahine mai Allah aapki hr jayeez tamana ko pura kare or aapko aapk har maqsad m â€¦ https//t.co/fEw1fDZa2O,positive,joy,,2,3,is ramadan mubarak k mahine mai allah aapki hr jayeez tamana ko pura kare or aapko aapk har maqsad m https t . co few1fdza2o
meta,18091,@sumukh _ 22 Wtf is wrong with him da p horny chuth,negative,disgust,,0,1,22 wtf is wrong with him da p horny chuth
meta,43915,@whosthatmiss @whosthatmiss aapke toothpaste me namak hai ? By the way nice smile ðŸ˜„,positive,joy,,2,3,aapke toothpaste me namak hai ? by the way nice smile
meta,43118,@HiTonesSA RT this to win a $25 bar tab for tonight only . Every friday we party so pull up on us . With resident dj â€™ s @_ lzrcat and @isaa â€¦,neutral,others,,1,4,rt this to win a 25 bar tab for tonight only . every friday we party so pull up on us . with resident dj s lzrcat and
meta,19691,@SushmaSwaraj Ek hi to ye achchi saksh aur sahi bandi the cabinet me bjp ki unko ye saal bahar kar diya inhone . # respect to you Mam .,positive,others,,2,4,ek hi to ye achchi saksh aur sahi bandi the cabinet me bjp ki unko ye saal bahar kar diya inhone . respect to you mam .
meta,29670,@gssjodhpur @htTweets Congratulations âœŒï¸ðŸ’ðŸ˜ŠðŸŒ¹ðŸŒ¹ðŸ‡®ðŸ‡³ jai Shree ram Bikaner ki saan Gajendra ji ðŸ‘Œ pandit ashok kiradoo Kolk â€¦ https//t.co/5tm79ji39M,positive,joy,,2,3,congratulations registered jai shree ram bikaner ki saan gajendra ji pandit ashok kiradoo kolk https t . co 5tm79ji39m
meta,22142,@damnmanahil All the best ...ðŸ¤ž nhi pdho ese he do xam ðŸ˜…,positive,joy,,2,3,all the best . . nhi pdho ese he do xam
meta,4662,Pepar se Karnataka me local Chunav hua congress ki badi jeet congress ke 1000 log jeete aur j . d . s ke 375 l â€¦ https//t.co/8cKhgiKTCS,positive,joy,,2,3,pepar se karnataka me local chunav hua congress ki badi jeet congress ke 100 log jeete aur j . d . s ke 375 l https t . co 8ckhgiktcs
meta,36093,@YippeekiYay _ DH @MrsNair _ 1112 @BJP4India the infamous black mailer tihar jate jate bacha,neutral,others,,1,4,dh 112 the infamous black mailer tihar jate jate bacha
meta,26796,@vinodkapri Best farewell one can ever dream . So touching . Getting emotional . All my love to you guys at @TV9Bharatvarsh ðŸ’•ðŸ’•. Thanks a m â€¦,positive,joy,,2,3,best farewell one can ever dream . so touching . getting emotional . all my love to you guys at . thanks a m
meta,25425,@KumarNitw Acha fir tbhi ek bhi muslim Sansad BJP me nh hy baa karo tum Jativaad ka ganda dong Agar tum lo â€¦ https//tco/gnY7rPEBG7,negative,anger,,0,0,acha fir tbhi ek bhi muslim sansad bjp me nh hy baa karo tum jativaad ka ganda dong agar tum lo https tco gny7rpebg7
meta,20676,@AnAdityan Life consists mostly of small moments Savor them !!! & 4 us Life is CID in which we cherishlivefeelenjoy each & ever â€¦,positive,joy,,2,3,life consists mostly of small moments savor them ! ! 4 us life is cid in which we cherishlivefeelenjoy each ever
meta,4544,@Rajendra550 @ChoudharyViren7 @BCCI @narendramodi Arrey madarjat aaj bhagna mt uss din ki tarah . Aaj tera aise marun â€¦ https//t.co/SzTbE5mIHT,negative,disgust,,0,1,arrey madarjat aaj bhagna mt uss din ki tarah . aaj tera aise marun https t . co sztbe5miht
meta,37925,RT @_ Unique _ Lover Happy birthday sister @ImPoojaInsan ji Saint Dr . MSG Insan Ji bless you for Max Sewa Simran and Parmarth # LifeStyleTi â€¦,positive,joy,,2,3,rt unique lover happy birthday sister ji saint dr . msg insan ji bless you for max sewa simran and parmarth lifestyleti
meta,11803,@theDcricket Bhaiya ab jeet sakti h kya South Africa ... mene South Africa pe lagaay h paise,neutral,others,,1,4,bhaiya ab jeet sakti h kya south africa . . mene south africa pe lagaay h paise
meta,2934,@rssurjewala Ab tumlog fr khurapat kar k no confidence mat le aana .. warna is bar ... tum sb paar ðŸ˜‚,neutral,others,,1,4,ab tumlog fr khurapat kar k no confidence mat le aana . . warna is bar . . tum sb paar
meta,41673,@MamataOfficial ðŸ’©ðŸ’© now you are big part of # kalyug Jay Shree Ram https//t.co/BitYz83nYP,neutral,others,,1,4,copyright copyright now you are big part of kalyug jay shree ram https t . co bityz83nyp
meta,17948,@narendramodi Sir ap se ðŸ™ request hai ap ke jitne bhi mp jite hai un se ap bol dijiye ke apne village me vikas jaru â€¦ https//t.co/xiGpjVagfW,positive,joy,,2,3,sir ap se  request hai ap ke jitne bhi mp jite hai un se ap bol dijiye ke apne village me vikas jaru https t . co xigpjvagfw
meta,29018,@narendramodi ji A great person of india aapko dil se bhut bhut Badhai I hope aap india ko superpower bnayege,positive,joy,,2,3,ji a great person of india aapko dil se bhut bhut badhai i hope aap india ko superpower bnayege
meta,21015,Azam Khan ke bagal wale seat pe honge Sunny deol BC kanhi gaddar ka Ashraf ali na bana de ðŸ˜…ðŸ˜…ðŸ¤£ðŸ¤£,negative,anger,,0,0,azam khan ke bagal wale seat pe honge sunny deol bc kanhi gaddar ka ashraf ali na bana de
meta,5438,@muhdhaziimm * tengah sujud * No one Literally no one My 6 years old brother â€œ Allah berilah aku kuasa â€ Me * tahan gelak * ðŸ’€,neutral,others,,1,4,tengah sujud no one literally no one my 6 years old brother allah berilah aku kuasa me tahan gelak
meta,10977,Bharat is giving me the Bajrangi bhaijaan Vibes probably the firat Sallu movie in waiting for,neutral,others,,1,4,bharat is giving me the bajrangi bhaijaan vibes probably the firat sallu movie in waiting for
meta,31771,Happy Birthday Leke @ToluwalekeO Blessings on Blessings . God grant you your heart desires â¤ï¸ðŸ’—,positive,joy,,2,3,happy birthday leke blessings on blessings . god grant you your heart desires
meta,42344,Oye paplu Kitna dhong karega re aana to wapas tujhe hai hi we all know fukat ki nautanki kyun fir tum jaise â€¦ https//tco/mvWCLOK13z,negative,anger,,0,0,oye paplu kitna dhong karega re aana to wapas tujhe hai hi we all know fukat ki nautanki kyun fir tum jaise https tco mvwclok13z
meta,9645,@sardesairajdeep No problem sir Abhi waise bhi election khatm ho gaye hai to koi news koi nahi dekhne wala sham â€¦ https//tco/NM7H1FmhUq,neutral,others,,1,4,no problem sir abhi waise bhi election khatm ho gaye hai to koi news koi nahi dekhne wala sham https tco nm7h1fmhuq
meta,40443,@MamataOfficial It â€™ s good that u r not going to attend . Janta ko modi dekhna hai shapat lete huye tera muh nahi dekhna bandariya,negative,others,,0,4,it s good that u r not going to attend . janta ko modi dekhna hai shapat lete huye tera muh nahi dekhna bandariya
meta,27612,Kimat to dilo â¤ ki Hoti hai Warna shakal to ðŸ• kutte ki bhi cute ðŸ¶ Hoti hai ðŸ˜ðŸ˜˜ # Tuffy ðŸ• https//tco/PfXYpQB681,positive,joy,,2,3,kimat to dilo ki hoti hai warna shakal to kutte ki bhi cute hoti hai tuffy https tco pfxypqb681
meta,25432,@SirJadeja Sir ji it is 96 runs not 95 1 run ki kimat tum kya janno jadeja bapu app to Sirf 4s and 6s jante ho ðŸ’ª,neutral,others,,1,4,sir ji it is 96 runs not 95 1 run ki kimat tum kya janno jadeja bapu app to sirf 4s and 6s jante ho
meta,16838,@iarpanhr @Su4ita Fake feminism tere pas hi rakh sali . Tere jaise kuch kamini ki baja se puri woman community ki naam kharap hota hai .,negative,anger,,0,0,fake feminism tere pas hi rakh sali . tere jaise kuch kamini ki baja se puri woman community ki naam kharap hota hai .
meta,11739,@cynicalcount007 @seriousfunnyguy @OpIndia _ com Bc itna kuchh likha koi attention nahi mila tujhe chutye .ðŸ˜‚,negative,disgust,,0,1,com bc itna kuchh likha koi attention nahi mila tujhe chutye .
meta,162,@QamarZamanPPP Qaira sahb u r a great man Apka beta nhayat nfees Us Nafs aur khoobsorat ikhlaq ka malik tha â€¦ https//tco/7DrYuDqamc,positive,joy,,2,3,qaira sahb u r a great man apka beta nhayat nfees us nafs aur khoobsorat ikhlaq ka malik tha https tco 7dryudqamc
meta,9176,@DillyThatKid You can find love for waheguru at any age .,positive,joy,,2,3,you can find love for waheguru at any age .
meta,42961,@gandotra _ ji Icc world cup ke joh warm up match hue hai ji woh bhaut interesting hue hai ji AMAZING Superstar Jai hind ji to everyon â€¦,positive,joy,,2,3,ji icc world cup ke joh warm up match hue hai ji woh bhaut interesting hue hai ji amazing superstar jai hind ji to everyon
meta,40299,@TheBlossom _ Gal Need You @Gurmeetramrahim Want To See You ðŸ˜­Want Your Love Want To hear You Please Aajo ... Hme khushiyaan Dedo Daata â€¦,neutral,others,,1,4,gal need you want to see you want your love want to hear you please aajo . . hme khushiyaan dedo daata
meta,17797,@Nirmalogy Accha .. tujhe followers ka ghamand hai ðŸ˜‚ðŸ˜‚ chutiye mulle .. tere jaise mujra krne walo ke followers ho hi jat â€¦ https//t.co/G2YAh6aZfD,negative,anger,,0,0,accha . . tujhe followers ka ghamand hai chutiye mulle . . tere jaise mujra krne walo ke followers ho hi jat https t . co g2yah6azfd
meta,21524,@ModiLeDubega Ji sir ji aap chahe to follow kar sakte hai mera andolan bikau media se hai and kuch jani mani hasti se .. from CG,neutral,others,,1,4,ji sir ji aap chahe to follow kar sakte hai mera andolan bikau media se hai and kuch jani mani hasti se . . from cg
meta,3643,@sabizak Mubarak . uff I still remember him as the chotu Talha .,neutral,others,,1,4,mubarak . uff i still remember him as the chotu talha .
meta,4000,@ak _ ahza hehe please cubit me daddy ðŸ‘…ðŸ‘… I â€™ ve been a very very naughty boy ðŸ¤­ðŸ¤­ hehe,neutral,joy,mey be others,1,3,ahza hehe please cubit me daddy i ve been a very very naughty boy hehe
meta,10630,@Spsingh90302262 @Jugraj _ singh _ D @narendramodi @BJP4India 56 aate aate appostion wale bhag jate hai,neutral,others,,1,4,singh d 56 aate aate appostion wale bhag jate hai
meta,10759,@VISHALKUMBAR @Veeresh1789 Muh me le le mkc . Saale tere poore khandan ki itni worth nh hogi . Bhikari,negative,anger,,0,0,muh me le le mkc . saale tere poore khandan ki itni worth nh hogi . bhikari
meta,11227,@kunalkamra88 @KanswalAnoop @officialArnab _ Tere Jaise piddis ne modi Ko jitaya Well done keep it up,neutral,joy,mey be anger,1,3,tere jaise piddis ne modi ko jitaya well done keep it up
meta,5157,Namaskar Modi ji ... Remember now planting trees is a big callenge before our people . Its a good habit to improve wi â€¦ https//t.co/NuIwjFDK4K,positive,joy,,2,3,namaskar modi ji . . remember now planting trees is a big callenge before our people . its a good habit to improve wi https t . co nuiwjfdk4k
meta,23749,@HammadJamil92 Deen iman to hai Is bandy ki harkatyn ajb hain Kabi achi batyn karta to sahi lagta jb vulgar hota to bura lagta ðŸ˜‚ðŸ˜‚,neutral,others,,1,4,deen iman to hai is bandy ki harkatyn ajb hain kabi achi batyn karta to sahi lagta jb vulgar hota to bura lagta
meta,26818,@AmazonHelp 10th reminder Twitter Amazon mera pikup nahi Kara rahi hai 17day se Amazon ki kharab service ko jhel ra â€¦ https//tco/Zn1tiqR7Dy,negative,sadness,,0,5,10th reminder twitter amazon mera pikup nahi kara rahi hai 17day se amazon ki kharab service ko jhel ra https tco zn1tiqr7dy
meta,3531,@aliktareen @realshoaibmalik Well to be very honest . @MHafeez22 aur @realshoaibmalik may say kisi aik ki jagha baan â€¦ https//t.co/13inhFhHjz,neutral,others,,1,4,well to be very honest . aur may say kisi aik ki jagha baan https t . co 13inhfhhjz
meta,24504,@Sulex _ kindin Jumma â€™ at Mubarak to y â€™ all ðŸ™ŒðŸ»ðŸ™ðŸ» https//t.co/FtYJ8HydOL,positive,joy,,2,3,kindin jumma at mubarak to y all   https t . co ftyj8hydol
meta,15551,@FoneGyaan Hate them ! Yahaan ka khate aur terrorism ki gaate hain Don't agree one bit !,negative,anger,,0,0,hate them ! yahaan ka khate aur terrorism ki gaate hain do not agree one bit !
meta,7863,@shahid _ siddiqui India sabka hai aur sabka barbar hai Is baat par kisi ko koi doubt nahi hona chahiye Pyar badh â€¦ https//tco/vlNuJqcWuL,neutral,others,,1,4,siddiqui india sabka hai aur sabka barbar hai is baat par kisi ko koi doubt nahi hona chahiye pyar badh https tco vlnujqcwul
meta,27523,@DocVatsa iss desh ka mandate yeh hai ki tax money se ram mandir banayenge yeh kya services ki baat karte ho bhul â€¦ https//t.co/UAIMLriOU0,neutral,others,,1,4,iss desh ka mandate yeh hai ki tax money se ram mandir banayenge yeh kya services ki baat karte ho bhul https t . co uaimlriou0
meta,5581,@iam _ sach11 Booked 5 tickets for First day First show of # Bharat @Bharat _ TheFilm Ek din me 2 baar dekhenge movie ðŸ’ªðŸ˜Ž First show at PvR a â€¦,neutral,others,,1,4,sach11 booked 5 tickets for first day first show of bharat thefilm ek din me 2 baar dekhenge movie first show at pvr a
meta,442,it â€™ s gay month which means i â€™ m cashing in on my god-given right to listen to carly rae jepsen as loud as i want on the bus,neutral,others,,1,4,it s gay month which means i m cashing in on my god given right to listen to carly rae jepsen as loud as i want on the bus
meta,32320,@himmat _ 007 Har jagah ye mulla atank machate rahte hain police bhi soti rahti hai koi karwahi kyu nahi karti ab to â€¦ https//t.co/N0e5O0S7Sk,negative,anger,,0,0,007 har jagah ye mulla atank machate rahte hain police bhi soti rahti hai koi karwahi kyu nahi karti ab to https t . co n0e5o0s7sk
meta,8131,@ealexia _ the party in the last pic was WILD ! but thank you baby ! i love you so much and i can â€™ t wait to see you soon ðŸ’žðŸ’“ðŸ’—ðŸ’–ðŸ’˜,neutral,joy,,1,3,the party in the last pic was wild ! but thank you baby ! i love you so much and i can t wait to see you soon
meta,33022,@aapkadharam @KapilSharmaK9 Kapil lots of love to you and Ginni baby . Jeete raho ðŸ‘‹,positive,joy,,2,3,kapil lots of love to you and ginni baby . jeete raho
meta,40872,@Prazya @anjanaomkashyap First of all thanks for calling me bhaijaan thats the spirit I wanted in India instead of â€¦ https//t.co/dpuBeBxqPQ,positive,joy,,2,3,first of all thanks for calling me bhaijaan thats the spirit i wanted in india instead of https t . co dpubebxqpq
meta,33199,@sangeenyar51 @Pagli _ Doll @mjdawar Haramzadgi hr jagah huti hy wrna Imran tu Pakistani tha,negative,anger,,0,0,doll haramzadgi hr jagah huti hy wrna imran tu pakistani tha
meta,13157,@heyitsme _ kp Thank you ! It went great ! â˜ºï¸â˜ºï¸ðŸ’žðŸ’ž,positive,joy,,2,3,kp thank you ! it went great !
meta,43668,ðŸ˜´âœ¨ Time to say Goodnight beauty sleep needed . ðŸŒ¹ Sending âœŒ Peace ðŸ’• Love ðŸ™ŒHealing & ðŸ’« Light out to one and all hope it r â€¦ https//t.co/Jn3QoRwlGP,positive,joy,,2,3,time to say goodnight beauty sleep needed . sending peace love  healing light out to one and all hope it r https t . co jn3qorwlgp
meta,28885,@IPraveenDixit What â€™ s new in this Praveen . Padh dada aur daadi ko adarsh lekar yeh nirnay liya hai . So u remember N â€¦ https//t.co/NVMCy8rnfx,neutral,others,,1,4,what s new in this praveen . padh dada aur daadi ko adarsh lekar yeh nirnay liya hai . so u remember n https t . co nvmcy8rnfx
meta,36965,@mence _ pike Oooh thank you so much !! â¤,positive,joy,,2,3,pike ooh thank you so much ! !
meta,39767,@Nadeema86884098 @ParetaJai @GAUAHAR _ KHAN Abe chutiye Pakistan 1947 me bana bharat 5000 saal Purana hai India naam â€¦ https//t.co/J3IK2WiiUM,negative,anger,,0,0,khan abe chutiye pakistan 1947 me bana bharat 500 saal purana hai india naam https t . co j3ik2wiium
meta,24312,Happy Birthday to our elder brother National President of Gao Raksha Kranti Gyanendra Singh Mukhia ji https//tco/0BVh5hkr6S,positive,joy,,2,3,happy birthday to our elder brother national president of gao raksha kranti gyanendra singh mukhia ji https tco 0bvh5hkr6s
meta,21701,@AsliVikrant007 @vikrantgupta73 ðŸ˜‚ðŸ˜‚ðŸ˜‚ Cricket Talk pe sirf chutiyapa hota hai .. bolna toh aata nahi Bacha Ko .. chala h â€¦ https//t.co/njLeSEdz98,negative,anger,,0,0,cricket talk pe sirf chutiyapa hota hai . . bolna toh aata nahi bacha ko . . chala h https t . co njlesedz98
meta,24689,@MukeshK64587915 @Iyervval @vijayrupanibjp Dimag kharab ho gaya hai sabka . sare politician pe kuch jyada hi charbi charh gaya hai . sabko â€¦,negative,anger,,0,0,dimag kharab ho gaya hai sabka . sare politician pe kuch jyada hi charbi charh gaya hai . sabko
meta,32812,@ModiLeDubega @Pawankhera @The _ veenaD TV nhee hota to dhong ka pta kaise lgtaa yhnx media,neutral,others,,1,4,veenad tv nhee hota to dhong ka pta kaise lgtaa yhnx media
meta,9511,@SuneetaArya Mission successful jo raha ... https//t.co/4f3TV62bDP,positive,joy,,2,3,mission successful jo raha . . https t . co 4f3tv62bdp
meta,44928,@Mahendr40328517 Dube iron lady ne toh tum kahi ke nahi chore ... ab hindu musalman kaise karoge ??? Maja aa gaya jaw â€¦ https//t.co/EOz5uMulmq,neutral,others,,1,4,dube iron lady ne toh tum kahi ke nahi chore . . ab hindu musalman kaise karoge ? ? maja aa gaya jaw https t . co eoz5umulmq
