tweet_id,tweet_url,tweet_text,class_label,image_path,image_url
1261408368926666752,http://twitter.com/user/status/1261408368926666752,"منصف السلاوي المنضم حديثا لفريق #ترامب للتوصل إلى لقاح لفيروس #كورونا يقول: قد اطلعت في الآونة الأخيرة على بيانات مبكرة من تجربة سريرية للقاح لفيروس كورونا. هذه البيانات جعلتني أشعر بمزيد من الثقة بأننا سنتمكن من تقديم بضع مئات من الملايين من جرعات اللقاح بحلول نهاية عام 2020"" https://t.co/S8egGBS4wC",No,data_image/15_5_2020/1261408368926666752_0.jpg,http://pbs.twimg.com/media/EYFsOf2XgAMgBBy.jpg
1240761878105722880,https://twitter.com/user/status/1240761878105722880,مناشدات الكوادر الطبية للشعب من الالتزام بالتعليمات و الجلوس بالمنازل.. #كورونا #اكعد_ببيتك_رحمة_لبيبيتك https://t.co/5wt5cHPFk5,No,data_image_ct21-ar/19_3_2020/1240761878105722880_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1240761825924452361/pu/img/-E82QAsjmY67l1iW.jpg
1296001514062872576,http://twitter.com/user/status/1296001514062872576,عملية إنتاج اللقاح الروسي ضد فيروس كورونا تبدأ في موسكو ووزراة الصحة تنشر المشاهد الأولى #الشرق #Asharqnews https://t.co/alNp9nGQIb,Yes,data_image/19_8_2020/1296001514062872576_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1296001459658645506/img/N8KxY12x5bHg7F1a.jpg
1225327896618770432,https://twitter.com/user/status/1225327896618770432,#بلا_حدود - المبعوث التركي إلى ليبيا أمر الله إيشلر: العلاقة بين #تركيا وروسيا قائمة على التعاون الإستراتيجي والتفاهمات ومنها الملف السوري شاهد الحلقة كاملة على يوتيوب: https://t.co/DIoIWCsO9K 🇹🇷 https://t.co/4w5rvqgZco,No,data_image_ct21-ar/6_2_2020/1225327896618770432_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1225327577968959488/img/FQ2C2WABD9qjvHJj.jpg
1293141213906972672,http://twitter.com/user/status/1293141213906972682,أعلن بوتين عن تسجيل أول لقاح ضد فيروس كورونا التفاصيل| اليوم السابع.. https://t.co/aFhdN8QrCO https://t.co/gitJLj2lxU,No,data_image/11_8_2020/1293141213906972682_0.jpg,http://pbs.twimg.com/media/EfIo9rXXoAAk6uy.jpg
1239669198768476160,https://twitter.com/user/status/1239669198768476163,إنها تجربة حيّة شهدناها وشهدها العالم أجمع،الصين ووهان ،فلنتعلّم ونطبّق عسانا ننجو #فيروس_كورونا_المستجدّ https://t.co/a2tEoFPsxh,No,data_image_ct21-ar/16_3_2020/1239669198768476163_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1239667418798215169/pu/img/eUKd4VIBPVM9UsDw.jpg
1279663803081211904,http://twitter.com/user/status/1279663803081211904,#ترمب: يجب أن نسائل #الصين بشأن مسؤوليتها في انتشار فيروس #كورونا وسنتوصل إلى لقاح قبل نهاية العام https://t.co/gMlXlBPGJ6,No,data_image/5_7_2020/1279663803081211904_0.jpg,http://pbs.twimg.com/media/EcJErv1XsAACNfE.jpg
1224090157390925824,https://twitter.com/user/status/1224090157390925829,رئاسة الوزراء تقول إن هناك 40 مصريًا قرروا البقاء في مدينة #ووهان الصينية والتي تعتبر بؤرة وباء #كورونا، بينما قرر 306 مواطنا العودة في طائرة الإجلاء التي ستغادر بعد قليل https://t.co/cXBDsFMSFH,Yes,data_image_ct21-ar/2_2_2020/1224090157390925829_0.jpg,http://pbs.twimg.com/media/EPzXgpxWsAAVoEJ.jpg
1296107153061707776,http://twitter.com/user/status/1296107153061707781,أول دولة تحصل على لقاح كورونا وتوزعه على سكانها مجاناً https://t.co/M52E8ADhMt #كورونا https://t.co/5b2nt9ziGt,No,data_image/19_8_2020/1296107153061707781_0.jpg,http://pbs.twimg.com/media/EfyxRC6X0AcGPDy.jpg
1346169048636264448,https://twitter.com/alaraby_ar/status/1346169048636264457,رسمياً #فتح_الحدود بين دولة قطر والمملكة العربية السعودية .. فُرجت ولله الحمد❤️ https://t.co/GdIdqXzuWA,Yes,data_image_ct21-ar/4_1_2021/1346169048636264457_0.jpg,http://pbs.twimg.com/media/Eq6NnHyWMAI8rdn.jpg
1223154245039468544,https://twitter.com/user/status/1223154245039468544,ماهو فيروس كورونا الجديد 2019 nCoV ؟!وماهي أعراضه وطرق الوقاية منه #كورونا #وقاية #2019nCoV #فيروس_كورونا_الجديد https://t.co/2z3PTrUSLZ,No,data_image_ct21-ar/31_1_2020/1223154245039468544_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1223154178182320128/pu/img/4mWB46gR0s9ek3Mk.jpg
1348026812941656064,https://twitter.com/alaraby_ar/status/1348026812941656064,المباحث الفيدرالية الأميركية تقبض على أدم جونسون الذي سرق منصة #الكونجرس وعرضها للبيع خلال الهجوم الذي نفذه أنصار ترامب يوم الخميس الماضي https://t.co/2sHg1XneG0,Yes,data_image_ct21-ar/9_1_2021/1348026812941656064_0.jpg,http://pbs.twimg.com/media/ErUnPZbXUAAVgn5.jpg
1225486817329401856,https://twitter.com/user/status/1225486817329401858,#خبر : لواء الشمال الديمقراطي السوري: تركيا تستغل اللاجئين للقتال في صف مليشيا السراج التفاصيل : https://t.co/HzOnveMwbS للمزيد من الاخبار اشتراك : https://t.co/s4T9eRkgwb #قناة_ليبيا_الحدث #ليبيا_لحظة_بلحظة https://t.co/tsEmqTwSy0,Yes,data_image_ct21-ar/6_2_2020/1225486817329401858_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1225486623279927301/pu/img/likSSEw74e2QK46y.jpg
1293541018365722624,http://twitter.com/user/status/1293541018365722624,دسمان | أول 20 دولة تحصل على لقاح فيروس كورونا - https://t.co/8FLHvtlwzv https://t.co/jPZ4K8hnEo,No,data_image/12_8_2020/1293541018365722624_0.jpg,http://pbs.twimg.com/media/EfOUs4WWkAEd5nX.jpg
1346171011729920000,https://twitter.com/alaraby_ar/status/1346171011729920003,#المصالحة_الخليجية لا قمة الا برفع الحصار عن قطر وشعبها قوول وفعل سيدي #تميم بن حمد https://t.co/rGpHST6NkR,No,data_image_ct21-ar/4_1_2021/1346171011729920003_0.jpg,http://pbs.twimg.com/media/Eq6PZOWXAAAoBhl.jpg
1241524975087034368,http://twitter.com/user/status/1241524975087034369,أهالي #طنجة في الشمال المغربي يرتقون أسطح بيوتهم يجأرون إلى الله بالتكبير والتهليل والدعاء عسى الله أن يرفع الوباء ويزيل الغمة   #كورونا  #المغرب https://t.co/FbOuUVeIQX,Yes,data_image/22_3_2020/1241524975087034369_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1241524935031480322/pu/img/J-rRr_ponNgaenaY.jpg
1300513276728619008,http://twitter.com/user/status/1300513276728619008,رويترز: لقاحات روسيا والصين ضد فيروس كورونا قد تسبب الإيدز https://t.co/Z4Lb9Mn8iI https://t.co/L3CB0yiHqJ,Yes,data_image/31_8_2020/1300513276728619008_0.jpg,http://pbs.twimg.com/media/EgxZ7TVXsAUj6vp.jpg
1293813790438567936,http://twitter.com/user/status/1293813790438567936,روسيا والبرازيل تتفقان على إنتاج لقاح مضاد لفيروس #كورونا للتفاصيل: https://t.co/R7o6mLbaR8 #نتصدر_المشهد #COVID19 https://t.co/7Hp9vaiBw2,No,data_image/13_8_2020/1293813790438567936_0.jpg,http://pbs.twimg.com/media/EfR-pgHWAAYTdIE.jpg
1367198636736708608,http://twitter.com/user/status/1367198636736708616,شركة موديرنا شحنت الاصدار الثاني من لقاح #كوفيد19 و الذي يغطي طفرة جنوب افريقيا إلى مركز أبحاث اللقاح الأمريكي من أجل القيام بالمرحلة الأولى من التجارب السريرية .. ما راح يهدونكم https://t.co/kf91X5iW7j,Yes,data_image/3_3_2021/1367198636736708616_0.jpg,http://pbs.twimg.com/media/EvlD6dzXUAElQx-.jpg
1225576279161942016,https://twitter.com/user/status/1225576279161942020,أردوغان: تدخلنا في #ليبيا نابع من تاريخ وثقافة وقيم الأمة التركية. لا يا شيخ 🤣🤣 يا سلام🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️ https://t.co/Do8tk0vvZx,No,data_image_ct21-ar/7_2_2020/1225576279161942020_0.jpg,http://pbs.twimg.com/media/EQIfIV4XYAERzLN.jpg
1226279540546134016,https://twitter.com/user/status/1226279540546134016,الباحث في الشأن الليبي خالد محمود: التحالف المشبوه بين مصراته والإخوان المسلمين وحكومة الوفاق يتسابق على إرضاء #تركيا وتنفيذ أجندتها في #ليبيا https://t.co/3Qe4q6vBV8,No,data_image_ct21-ar/8_2_2020/1226279540546134016_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1226190727685771265/img/vc19EIJLV7KTAxSo.jpg
1295235609561370624,http://twitter.com/user/status/1295235609561370624,#بريطانيا تشجع الفئات المعرضة للخطر للتطوع لتجارب لقاح #كورونا https://t.co/EJebVGJuTI https://t.co/TcObcXAxIT,No,data_image/17_8_2020/1295235609561370624_0.jpg,http://pbs.twimg.com/media/EfmZ7GyX0AE0njo.jpg
1295397394071289856,http://twitter.com/user/status/1295397394071289870,💡تعليقا على التغريدة المقتبسة ... هذا تطعيم آخر يجرب في جنوب أفريقيا🇿🇦 بتنسيق و إشراف جامعة ويتس @WitsUniversity 🧠الاستثمار في العقول في الجامعات يجب أن يتمم بالثقة في تلك العقول وهذا ما نراه كمثال واقعي في جنوب أفريقيا حيث 💉AZD1222 تطعيم أوكسفورد و 💉NVX-CoV2373 نوفافاكس https://t.co/MDRJowX4eZ https://t.co/xrVVzmmsX2,No,data_image/17_8_2020/1295397394071289870_0.jpg,http://pbs.twimg.com/media/EfotEGiWAAEWSUO.jpg
1366681042128625664,http://twitter.com/user/status/1366681042128625665,تعلن #جامعة_تبوك -مركز الخدمات الطبية - عن توفر لقاح #كورونا لجميع منسوبي الجامعة والطلاب والطالبات والمواطنين والمقيمين وذلك بمقر مركز الخدمات الطبية بالمدينة الجامعية. التسجيل عبر تطبيق #صحتي https://t.co/mrPCq76UwN,No,data_image/2_3_2021/1366681042128625665_0.jpg,http://pbs.twimg.com/media/EvdtHuiWgAImy4I.jpg
1242449884197916672,https://twitter.com/user/status/1242449884197916672,من أجل #عُمان من أجل أحبتكم من أجل سلامتكم ابقوا في منازلكم والتزموا بالقرارات معا #عُمان_تواجه_كورونا #فيروس_كورونا_المستجد #كوفيد_19 https://t.co/3y5PmjkRH1,No,data_image_ct21-ar/24_3_2020/1242449884197916672_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1242449716467707904/pu/img/uDYw-DmYAgfD3fCE.jpg
1232603771085217792,https://twitter.com/user/status/1232603771085217792,القاضي يستمع لكمال البوشي في قضية الرشاوي: 🔴البوشي: نحن مظلومون .. ظلمنا من طرف النظام السابق 🔴البوشي: خالد تبون لا علاقة له، وتم توريطه من أجل الإيقاع بوالده 🔴البوشي: خالد تبون لم يساعدني ولم يتدخل يوما أو يتوسط لصالحي مثلما يتم الترويج له https://t.co/tOcsnsLDlI,Yes,data_image_ct21-ar/26_2_2020/1232603771085217792_0.jpg,http://pbs.twimg.com/media/ERsWkSGXYAAPY9L.jpg
1298726776508571648,http://twitter.com/user/status/1298726776508571648,"مستشار الأوبئة بالشبكة الشرق أوسطية للصحة المجتمعية عادل البلبيسي: ""الصحة العالمية"" تدعم الإسراع في إنتاج لقاحات #كورونا بسبب الحاجة الملحة إليها #العربية https://t.co/SB0jRQPnOZ",No,data_image/26_8_2020/1298726776508571648_0.jpg,http://pbs.twimg.com/media/EgYBHdlU0AALK4A.jpg
1222281057476759552,https://twitter.com/user/status/1222281057476759557,اللي بحب إسرائيل ياخذها لعنده .. #شاهد الحاجة ام أحمد مصطفى، لاجئة فلسطينية في لبنان ترد على #ترمب. #تسقط_صفقة_القرن https://t.co/E5FN7aj9rh,No,data_image_ct21-ar/28_1_2020/1222281057476759557_0.jpg,http://pbs.twimg.com/ext_tw_video_thumb/1222280925721038858/pu/img/66KynS2jzYdFYqMR.jpg
1367519364078043136,http://twitter.com/user/status/1367519364078043141,مدير أمن #سوهاج يتفقد عملية تطعيم المواطنين بلقاح #كورونا #صدى_البلد #البلد https://t.co/zJBDgNnyRG,No,data_image/4_3_2021/1367519364078043141_0.jpg,http://pbs.twimg.com/amplify_video_thumb/1367518721695178752/img/UD-Oyap41nhaog1S.jpg
1223987220773789696,https://twitter.com/user/status/1223987220773789696,سنُريهم آياتِنا في الآفاق وفي أنفسهم حتى يتبيّنَ لهم أنّه الحق، أو لم يكفِ بربِّك أنّه على كلِّ شيء شهيد. في عام 2014، منعت #الصين نساء المسلمين في تركستان الشرقية (إقليم شينغيانغ) من ارتداء النقاب، واليوم، يُلبس الله نساءهم (ورجالهم) النقاب. #كورونا #Coronarivus #أبق_الأمل_حيا https://t.co/k5GrcFxeA3,Yes,data_image_ct21-ar/2_2_2020/1223987220773789696_0.jpg,http://pbs.twimg.com/media/EPx54nDXUAEZCnI.jpg
1293120628703338496,http://twitter.com/user/status/1293120628703338496,تم اعتماد لقاح #كورونا في روسيا وجاهز للاستخدام https://t.co/cOf8r50AUO,Yes,data_image/11_8_2020/1293120628703338496_0.jpg,http://pbs.twimg.com/media/EfIWWvDX0AUMNGE.jpg
1277616883664068608,http://twitter.com/user/status/1277616883664068608,"حصل الجيش الصيني على الضوء الأخضر لاستخدام لقاح مضاد لفيروس كورونا، طورته شركة ""كانسينو بيولوجيكس"" مع وحدة أبحاث عسكرية، بعدما أثبتت التجارب السريرية أنه آمن وفعال إلى حد ما. #covid19 #corona #كورونا https://t.co/7FPlgkhpje",Yes,data_image/29_6_2020/1277616883664068608_0.jpg,http://pbs.twimg.com/media/EbsBx2IXkAANSRd.jpg
1241430791948767232,http://twitter.com/user/status/1241430791948767243,رئيس مجلس الوزراء ووزير الداخلية يصدر قرارا بفرض إجراءات احترازية لمنع كافة أشكال التجمع، بسلطة القانون، على سبيل المثال لا الحصر (الكورنيش، والحدائق والشواطئ العامة، والتجمعات الاجتماعية)، وذلك استمراراً للجهود التي تبذلها الدولة للتصدي لفيروس كورونا والحد من انتشاره . #قنا https://t.co/yYdwPHZ8yu,No,data_image/21_3_2020/1241430791948767243_0.jpg,http://pbs.twimg.com/media/ETpyuf6WAAY8Qkq.jpg
