Sentence_id	Text	class_label	ClassLabel
29941	so he has a long record of engaging in racist behavior .	Yes	1
28801	for example in our state of texas i worked with the legislature both republicans and democrats to pass a law that said if you come in the top 10 of your high school class you re automatically admitted to one of our higher institutions of learning college .	Yes	1
25291	i have further strongly recommended that this administration do something it has not done and that is to strengthen enforcement at the border strengthen the officials in this government that deal with undocumented workers and to do so in a way that s responsible and within the constitution of the united states .	No	0
18944	it will mean that china no longer is involved in convincing along with us for kim jong il to get rid of his weapons .	No	0
30203	i said there s a person with a temperament that s got a problem .	No	0
4048	so the point is that we will prevail in afghanistan but we need the new strategy and we need it to succeed .	No	0
681	but there are opportunities there now .	No	0
24036	i think it goes with world leadership and i think the levels we ve come up with are just about right .	No	0
20363	the federal government should take no more than a third of anybody s check .	No	0
5855	and that has been a culture in washington that has been taking place for too long .	No	0
20784	and if you just add the numbers up he still has n t denied it he spends more money on a tax cut for the wealthiest 1 than all his new proposals for prescription drugs healthcare education and national defense combined .	Yes	1
1997	i have my own plan .	No	0
6264	this probably has more to do with our economic future than anything and that means it also has a national security implication because there s never been a nation on earth that saw its economy decline and continued to maintain its primacy as a military power .	No	0
13689	and so yes everybody s taxed too much and i want to get the taxes down but not by signing a tax bill that s going to raise taxes on people .	No	0
24679	because if the american people send me there we ll get it done .	No	0
2642	so i m not planning on making changes there .	No	0
17131	real interest rates the real cost of interest will remain very very high and many economists are predicting that we re moving into a period of very slow growth because the economy is tapering off and may be a recession .	No	0
