tweet_id,tweet_url,tweet_text,ocr_text,class_label,image_path,image_url
1171199770364301312,https://twitter.com/user/status/1171199770364301312,"Join us on Wednesday morning for our Patriot’s Day Memorial. Wear your Red, White, and Blue. https://t.co/tE4e4mmrD6",,No,images_labeled/dev_test/1171199770364301312.jpg,http://pbs.twimg.com/media/EEDv-rUVUAA6yyV.jpg
1177577640213057536,https://twitter.com/user/status/1177577640213057536,"You should take care of your finances this weekend.  Or you could enjoy one of the last warm weekends by heading out to the beach. With Libro’s mobile app, you don’t have to choose. Create a new savings account, pay bills, and much more from just about anywhere. https://t.co/TSRzTuN2F0",,No,images_labeled/dev_test/1177577640213057536.jpg,http://pbs.twimg.com/media/EFeYnx5X4AE8Q4J.jpg
1177610599678824448,https://twitter.com/user/status/1177610599678824448,Why Progressive Web Apps Are The Future of Mobile Web: https://t.co/YFRtpulTmA - well put together overview with lots of great references and case studies! https://t.co/QMUJfOCPal,"Table of
contents
00.
01.
02.
Why Progressive Web
Apps Are Websites
That Took All the Right
Introduction
Progressive Web Apps
VS Native Apps VS
Mobile Websites
Vitamins
03.
04.
05.
The Key Components
of PWAS
Progressive Web Apps
In Real Life
Progressive Web Apps
Resources
",No,images_labeled/dev_test/1177610599678824448.jpg,http://pbs.twimg.com/media/EFbx7LkVUAAkQ-l.jpg
1179466518855335936,https://twitter.com/user/status/1179466518855335936,"News release: @mccneb partners with @facebook to deliver new online digital marketing program

https://t.co/96PDdKw5Ay https://t.co/dUmqpxGyV6",,No,images_labeled/dev_test/1179466518855335936.jpg,http://pbs.twimg.com/media/EF5Oi2GWwAUFB-5.jpg
1187597120443949056,https://twitter.com/user/status/1187597120443949056,"@adulawo @obinna_70 @Rayscode @PoliceNG_CRU @officialEFCC @AJEnglish @BBCWorld They are prepared for this, anti riot tear gas launchers, water cannons and riot police APC’s Have been deployed to police commands across the nation. https://t.co/aWIe9sl8Uq",,No,images_labeled/dev_test/1187597120443949056.jpg,http://pbs.twimg.com/media/EHsxR_GWkAA39H1.jpg
1188450279341076480,https://twitter.com/user/status/1188450279341076480,"China's state controlled television explaining the basics of ""first ever blockchain application"" #bitcoin $btc, and how a distributed ledger works

Imagine 1.3 billion people got to know bitcoin because state made an effort to explain how it works. https://t.co/VcIMlxmkQM","CCTV 13
新间
CCTV com
|1000元(记版)
区块链
|1000元(记账)
1000元
100元妃账)
|1000元(记账)
1000元记時)
东方田空
",No,images_labeled/dev_test/1188450279341076480.jpg,http://pbs.twimg.com/media/EH45OwxX0AEjXSs.jpg
1190090688693710848,https://twitter.com/user/status/1190090688693710849,@no_silenced 68’ Cutlass Oldsmobile Supreme w/650 rocket motor. A hand me down from grandma. (Not the one pictured) https://t.co/8QGCoqrLOK,"Car-from-UK.com
",No,images_labeled/dev_test/1190090688693710849.jpg,http://pbs.twimg.com/media/EIQNLBnWoAAADnF.jpg
1197405538105077760,https://twitter.com/user/status/1197405538105077760,"How blockchain could solve Facebook and Twitter’s political ads problem
https://t.co/eS52FxARZ4
#blockchain #socialmedia https://t.co/Rn4JTfiPqF",,No,images_labeled/dev_test/1197405538105077760.jpg,http://pbs.twimg.com/media/EJ4J_bxWwAAk3dG.png
1197538234798104576,https://twitter.com/user/status/1197538234798104576,"One of the most significant improvements to the blockchain and cryptocurrency world this year unexpectedly came from China 🇨🇳

Chinese President Xi Jinping wants the country to “take a leading position” in blockchain. 

How will it affect the market? Share your thoughts below 👇 https://t.co/GkbAgVS91R",,Yes,images_labeled/dev_test/1197538234798104576.jpg,http://pbs.twimg.com/media/EJ6Cq_ZWkAAimSz.jpg
1204936580663779328,https://twitter.com/user/status/1204936580663779328,"Tactical reports should be configured &amp; delivered in a way that outlines business-oriented risk metrics that provide InfoSec teams and Business stakeholders with the visibility they need on the spot. https://t.co/vUIKBeegep

#cybersecurity #databreach #ransomware https://t.co/c5QvMekVL5",,No,images_labeled/dev_test/1204936580663779328.jpg,http://pbs.twimg.com/media/ELjLbswXYAAl1MP.jpg
1205570828764688384,https://twitter.com/user/status/1205570828764688387,"@CaseyAffleck1 @Randy_Couture @McConaughey @BenAffleck @zachbraff @JimmyKimmelLive @JimCarrey @mattreevesLA @maxsmerling @makeitright @JeromeBaker420 @GIassPipes @Waterpijpbong @BonginGlass @chameleonusa @RedbeardGlass @SaltGlassArt @TheBernGallery @4point0glass @cornerstoneglas @edrosenthal @stevedeangelo @Svante_Thunberg @IsraelCannabis @BedrocanInfo @GrnOrganicDutch @Neuro_Congress2 @CanopyGrowth @Aurora_MMJ @KirkTousaw @JustinTrudeau @havapoel @rjpbaan @KUBO_nl @SchoutenLegal @ToineMandersEP @joepvanmeel @BitCoin_Invest_ @rhylbitcoin @company_007 @1F_sts @VINAY99996 @MaJaVi_ @rlpams @asr3followoc @EliasTheodorou @Lunar_eclipse71 @Ricknroll02 @DrMansoor01 @narendramodi ..was to accuse them of being involved in heresy or magic. But others say they had the holy grail.*
Or did have evil intentions; there are a lot of ‘conspiracy’ theories.

*That’s not really a cup if you ask me. It’s true love.

The last 2 events could’ve been planned to be on.. https://t.co/tAngfIMdMN",,No,images_labeled/dev_test/1205570828764688387.jpg,http://pbs.twimg.com/media/ELsMRNgWoAcyqh9.png
1206326117025628160,https://twitter.com/user/status/1206326117025628160,Remember to check in on the @steelers Mobile App at Heinz Field to score a special game day photo to post on social media! https://t.co/UK8cKCeNOy,"STEELERS NATION
UNITE
CHECK IN & SCORE
PITTSBURGH
BUFFALO
STEELERS BILLS
SUNDAY, DEC. 15 • 8:20 PM HEINZ FIELD
AFTER YOU CHECK-IN, LET STEELERS NATION KNOW YOU'RE
HERE! SAVE OR SCREENSHOT THE PHOTO AND SHARE IT ON
SOCIAL USING #HEREWEGO!
CHECK-IN
",No,images_labeled/dev_test/1206326117025628160.jpg,http://pbs.twimg.com/media/EL27ADpWoAMi7ab.jpg
1216477367830339584,https://twitter.com/user/status/1216477367830339585,"Bihar: Bodh Gaya Police arrested seven criminals &amp; recovered arms and ammunition, foreign currency, mobile phones from them. Rakesh Kumar,SP City says,""we have also recovered press cards from the possession of one of accused. Further investigation will be done."" (12.1.2020) https://t.co/2RBQYBJBBW",,Yes,images_labeled/dev_test/1216477367830339585.jpg,http://pbs.twimg.com/media/EOHLtoXU8AAfgYI.jpg
1216689875967041536,https://twitter.com/user/status/1216689875967041537,Bitcoin to see 4800$ price level! https://t.co/BHXlsrFGbR 🚀1X2T Token about to Mo0n? ⟶ https://t.co/ibHB6cxFSX https://t.co/yfbx64M6mU,,No,images_labeled/dev_test/1216689875967041537.jpg,http://pbs.twimg.com/media/EOKM_kWUcAE4OtG.png
1220809519917424640,https://twitter.com/user/status/1220809519917424641,"U.S. financial institutions were surveyed about their mobile banking and payment practices: Banks and credit unions continue to develop new mobile banking products and enhance current ones to stay competitive. 

Read the @BostonFed report here: https://t.co/FwRMjfz3Zh https://t.co/VBYxQ1FYEx",,No,images_labeled/dev_test/1220809519917424641.jpg,http://pbs.twimg.com/media/EPEvyTTXsAkJ0d0.jpg
1222374202784616448,https://twitter.com/user/status/1222374202784616448,FAQs on Novel #coronavirus: https://t.co/gjwdWR03Dy,"Ministry of Health & Family Welfare
Government of India
Novel Coronavirus
Frequently Asked Questions
Q) How does the virus spread ?
Ans- The specific modes of transmission of the virus is not clear yet since
it is a novel virus. This virus probably originally emerged from an
animal source but now seems to be spreading from
person-to-person. It's not clear yet how easily 2019-nCoV spreads
from person-to-person. It is thought to have happened mainly when
an infected person coughs or sneezes, similar to how influenza and
other respiratory pathogens spread.
Q) What is Gol doing about 2019-nCoV?
Ans- A 24*7 helpline has been setup by the Gol at NCDC, New Delhi to
answer all queries regarding the disease. The Gol is closely
monitoring the situation and has ascertained the level of
preparedness in every State of India. As this is an emerging, rapidly
evolving situation the Gol will continue to provide updated
information as it becomes available.
Q) Is there a vaccine to get protection from 2019 novel Corona Virus ?
Ans- Currently, there is no vaccine available to protect against
2019- novel Corona Virus.
Help us to
help you
(+91-11-23978046) - 24*7 Union Health Ministry
Call Centre/Helpline for any technical query on #nCoV
",Yes,images_labeled/dev_test/1222374202784616448.jpg,http://pbs.twimg.com/media/EPa-2hYUwAAt-V6.jpg
1222404677301624832,https://twitter.com/user/status/1222404677301624833,#coronavirus in a nutshell 😂😂😂 https://t.co/EmPwUD6S3T,,No,images_labeled/dev_test/1222404677301624833.jpg,http://pbs.twimg.com/media/EPbahRQWsAAS0vY.jpg
1222411636109082624,https://twitter.com/user/status/1222411636109082626,RT @Datagraver: Status #coronavirus 29 January 2020 06:00 gmt https://t.co/SkkQLgonJJ,"Confirmed deaths (dark = new)
Corona virus outbreak - world (2019-nCoV)
140
120
100
80
60
%3D
%3D
40
20
7000
Confirmed cases (dark = new)
6000
5000
4000
3000
2000
1000
6%
Deaths to cases ratio
5%
17-01-2020
18-01-2020
19-01-2020
4%
20-01-2020
21-01-2020
22-01-2020
3%
23-01-2020
24-01-2020
2%
26-01-2020
27-01-2020
28-01-2020
1%
0%
18-01-2020
19-01-2020
CC BY-SA 4.0 Datagraver.com 2020
Status: 29 January 2020, 06:00 GMT
Data: WHO.int, media reports for days without WHO data
17-01-2020
20-01-2020
21-01-2020
26-01-2020
27-01-2020
28-01-2020
23-01-2020
1795 2798
08
25-01-2020
29-01-2020
22-01-2020
24-01-2020
25-01-2020
29-01-2020
",Yes,images_labeled/dev_test/1222411636109082626.jpg,http://pbs.twimg.com/media/EPbg3QZX0AEd8UY.jpg
1222421287324344320,https://twitter.com/user/status/1222421287324344321,"Coronavirus: British Airways halts flights to mainland China as cases exceed SARS
https://t.co/0NMI5WaVWz https://t.co/oe79SmEF2o",,Yes,images_labeled/dev_test/1222421287324344321.jpg,http://pbs.twimg.com/media/EPbprRMWoAAIGng.jpg
1222468167508905984,https://twitter.com/user/status/1222468167508905985,"More trouble as Coronavirus infects more than 6,000 in China, other countries https://t.co/gizZtLDoUH https://t.co/iBmDeaBoDa",,Yes,images_labeled/dev_test/1222468167508905985.jpg,http://pbs.twimg.com/media/EPcUUfZW4AAWkgB.jpg
1222479177959510016,https://twitter.com/user/status/1222479177959510018,Misinformation about the coronavirus is threatening to overwhelm tech platforms https://t.co/9DLxEkAdlk https://t.co/jYXyBweJtm,,No,images_labeled/dev_test/1222479177959510018.jpg,http://pbs.twimg.com/media/EPceVXdWoAAGApL.jpg
1222494590890074112,https://twitter.com/user/status/1222494590890074118,UK officials are compelling British evacuees from Wuhan to be quarantined for 14 days over #coronavirus fears. https://t.co/uvqdI07SHY https://t.co/340aD5qYLM,,Yes,images_labeled/dev_test/1222494590890074118.jpg,http://pbs.twimg.com/media/EPcsVylWkAIexTr.jpg
1222522545523458048,https://twitter.com/user/status/1222522545523458048,RT @Reuters: Factbox: The new coronavirus - What is it and how does it behave? https://t.co/7gPPLDXf56 https://t.co/4fGvNntJ9p,,No,images_labeled/dev_test/1222522545523458048.jpg,http://pbs.twimg.com/media/EPdFvbEWAAAxrv2.jpg
1222553876605222912,https://twitter.com/user/status/1222553876605222912,Experts say flu is bigger threat than Coronavirus - https://t.co/IEyK7NYw0G https://t.co/6d9ksUKG1s https://t.co/fBtpwpmZxk,,Yes,images_labeled/dev_test/1222553876605222912.jpg,http://pbs.twimg.com/media/EPdiRZiU0AELtTH.jpg
1222559455797227520,https://twitter.com/user/status/1222559455797227520,Yeap that’s my hobby. Outbreaks. #coronavirus https://t.co/0ruFX0mfDx,"Hobbies and interests · Trending
#coronaravirus
58.9K Tweets
",No,images_labeled/dev_test/1222559455797227520.jpg,http://pbs.twimg.com/media/EPdnV_1X4AArQ8N.jpg
1222560814630154240,https://twitter.com/user/status/1222560814630154242,Ming-Chi Kuo: coronavirus could hurt Apple production in 2021 https://t.co/JBrfiMg4Ah by David Pierini https://t.co/uDIQA4qSYT,,Yes,images_labeled/dev_test/1222560814630154242.jpg,http://pbs.twimg.com/media/EPdolPnX0AQgHL5.jpg
1222562886897324032,https://twitter.com/user/status/1222562886897324033,"World Health chief calls emergency talks on coronavirus
https://t.co/DNK7pCR3Ft https://t.co/SDXrdtyaNo",,Yes,images_labeled/dev_test/1222562886897324033.jpg,http://pbs.twimg.com/media/EPdqd2MWAAAIHuR.jpg
1222580971452686336,https://twitter.com/user/status/1222580971452686337,"Concerned about the new coronavirus emerging from China? We asked an Oregon public health physician to answer five questions.
 https://t.co/EYM6rXX0Wk https://t.co/Q15jzhaFSK",,No,images_labeled/dev_test/1222580971452686337.jpg,http://pbs.twimg.com/media/EPd65YAX4AAIofJ.jpg
1222609914482348032,https://twitter.com/user/status/1222609914482348037,Coronavirus: what we do and don´t know https://t.co/4f9tJHqPB6 https://t.co/pIuEPJz7wK,,No,images_labeled/dev_test/1222609914482348037.jpg,http://pbs.twimg.com/media/EPeVPO_XsAEiJ9k.jpg
1222636056366981120,https://twitter.com/user/status/1222636056366981122,"The #coronavirus has nothing to do with @Corona beer, despite what many people around the world seem to think https://t.co/xwjkAZz5LX via @nparts https://t.co/v44w1LPxH6",,No,images_labeled/dev_test/1222636056366981122.jpg,http://pbs.twimg.com/media/EPetA0nXUAA9lUi.jpg
1222648879390384128,https://twitter.com/user/status/1222648879390384129,Coronavirus ‘Arrives’ in the US. How Worried Should You Be? (Just a Little.) https://t.co/svOqp2kfJp https://t.co/UDLHwhOfI4,,Yes,images_labeled/dev_test/1222648879390384129.jpg,http://pbs.twimg.com/media/EPe4rJmX4AIwzX6.jpg
1222656681986940928,https://twitter.com/user/status/1222656681986940931,Steps Nigeria is Taking to Prepare for Cases of Coronavirus https://t.co/XUVNtfszeA https://t.co/CPQbiCIoEw,,No,images_labeled/dev_test/1222656681986940931.jpg,http://pbs.twimg.com/media/EPe_xarWoAAnl1p.jpg
1222658714450059264,https://twitter.com/user/status/1222658714450059265,British Airways cancels all flights to and from China until MARCH over Coronavirus fears https://t.co/gqllpgqisk https://t.co/XG5GDBqMZl,,Yes,images_labeled/dev_test/1222658714450059265.jpg,http://pbs.twimg.com/media/EPfBnxBUEAAK7yj.jpg
1222703237234483200,https://twitter.com/user/status/1222703237234483200,"RT @agalab: Andrew Yang on Universal Basic Income, Cryptocurrency, Coronavirus https://t.co/wF1frp3EeD https://t.co/o7nyHqOkpf","ELECTION 2020
IOWA CAUCUS
ELECTION 2020
IOWA CAUCUS
",No,images_labeled/dev_test/1222703237234483200.jpg,http://pbs.twimg.com/media/EPfflmlUYAcwDom.jpg
1222716060714950656,https://twitter.com/user/status/1222716060714950656,"Over 10,000 Foxconn workers in Wuhan affected by China’s viral outbreak
https://t.co/bimrdCFT3z https://t.co/1nTIC0zUKU",,Yes,images_labeled/dev_test/1222716060714950656.jpg,http://pbs.twimg.com/media/EPfz35tU8AEX9Mb.jpg
1222738289054142464,https://twitter.com/user/status/1222738289054142466,Transcript of 2019 Novel Coronavirus (2019-nCoV) Update | CDC Online Newsroom https://t.co/IxcDRQfu6s https://t.co/TIgSUxcmEz,,No,images_labeled/dev_test/1222738289054142466.jpg,http://pbs.twimg.com/media/EPgJ_nOWoAAcfi_.png
