tweet_id	tweet_url	tweet_text	class_label
1232747699340009472	https://twitter.com/user/status/1232747699340009472	مشاهد إستقبال رئيس الجمهورية عبد المجيد تبون الذي حل اليوم بالسعودية في إطار زيارة رسمية https://t.co/8CqqdlqOmp	No
1232749121108312066	https://twitter.com/user/status/1232749121108312066	النفط لا يصنع التطور بل العقول التي تدير النفط . ڤنزويلا، إيران، العراق، ليبيا، الجزائر، الكويت.. الخ، جميعها دول نفطية ولكنها متخلفة تنمويا . فلا تعتقدون بأن النفط وحده سيجعل منكم متطورين وأنتم تعيشون بعقلية ما قبل الدولة الحديثة والمليشيات الطائفية تجوب شوارعكم @mansour_y	No
1232756995373092864	https://twitter.com/user/status/1232756995373092864	الوضع تحت السيطــرة في الجزائر 😂😌 #كورونا https://t.co/o7A8QVAa0Y	Yes
1232760796498841600	https://twitter.com/user/status/1232760796498841600	الجزائر.. توقيف شابين أعلنا عن زواجهما عبر فيديو على "فيسبوك" (صور + فيديو) https://t.co/pe32C5G3ii	Yes
1232767034167103488	https://twitter.com/user/status/1232767034167103488	🔴5 سنوات سجنا نافذا ومليون دينار غرامة ضد رئيس بلدية بن عكنون السابق بوعرابة كمال 🔴4 سنوات سجنا نافذا و200 مليون دينار غرامة ضد بن زهرة ( سائق هامل ) 🔴البراءة لخالد تبون 🔴البراءة لوكيل الجمهورية السابق بلهادف مسلم 🔴8 سنوات سجنا نافذا ومليون دينار غرامة ضد كمال شيخي https://t.co/tUK5aLaiWp	Yes
1232767603900284933	https://twitter.com/user/status/1232767603900284933	🔴عاااااجل..! البراءة لـ #خالد_تبون ابن الرئيس الجزائري عبد المجيد #تبون في قضية #البوشي..	Yes
1232770687716208646	https://twitter.com/user/status/1232770687716208646	بعد الفضيحة القطرية وقرار الرئيس الجزائري بطرد مدير شركة اوريدو القطرية للاتصالات لتسببه في طرد 900 عامل جزائري وتجسسه علي الحكومة الجزائرية ، أمير #قطر يزور #الجزائر في محاولة للتهدئة وإمتصاص الغضب الجزائري #قطر_تتجسس_على_الجزائر	Yes
1232771091619336192	https://twitter.com/user/status/1232771091619336192	أم الفقيد #يحي_ورنوغي تنعي ولدها وتتهم قوات الأمن في التسبب في وفاته بسسب التضييق, الاختطاف و الاعتقالات المتواصلة. صبّر الله عائلة الفقيد على مصابهم الجلل و رحم كل شهداء الحراك. #الثورة_السلمية_مستمرة #دولة_مدنية_ماشي_عسكرية #الجزائر https://t.co/8gMdYCT0VX	Yes
1232771713118744579	https://twitter.com/user/status/1232771713118744579	#عاجل | محكمة جزائرية تخلي سبيل نجل الرئيس عبد المجيد تبون بعد تبرئته من تهم فساد (إعلام محلي) #الجزائر	Yes
1232818302013124609	https://twitter.com/user/status/1232818302013124609	#المغرب يفشل مناورات #الجزائر بالسعودية والهمة وبوريطة يجتمعان ببنسلمان للإعداد لزيارة محمد السادس نجح المغرب في إحباط مناورات الجزائر التي يقودها "عبد المجيد تبون" المتواجد بالرياض لفرض حضور الكيان الوهمي للبوليساريو لقمة أفريقيا السعودية والتي تم تأجيلها رفضا لحضور كيان إرهابي https://t.co/I3pEVn2FxW	Yes
1232885677072711680	https://twitter.com/user/status/1232885677072711680	السردوك 🐓 نهار كان يعرش على السفارة الإيطالية في الجزائر كان علابالو واش راه ادير 😌	No
1232912579875475456	https://twitter.com/user/status/1232912579875475456	العالم أعلن حالة طوارىء و إستدعى رعاياه تخوفاً من مرض الكورونا .... إلا الجزائر ؛ داروه تحريشة 🤷🏻‍♂️😅 https://t.co/5jRXS8OmAn	Yes
1232935003622924288	https://twitter.com/user/status/1232935003622924288	#كورونا - #الجزائر عقب تأكيد أول حالة للإصابة بـ #فيروس_كورونا : جراد يدعو إلى اعتماد اتصال مسؤول و الابتعاد عن التهويل @pm_gov_dz https://t.co/3VRgkXUbn4 https://t.co/lPXGEaDMBC	Yes
1232939007253852160	https://twitter.com/user/status/1232939007253852160	رئيس دولة الجزائر عبد المجيد تبون في أول زياراته الخارجية كانت سعودية.... فستقبله أمير الرياض.....شغل أستقبله والي ولاية عندنا ...... أصحاب البرتوكلات شوف هنا👇👇👇 https://t.co/oKZjPkjW6A	No
1232939532825374722	https://twitter.com/user/status/1232939532825374722	البويرة :مصالح الحمايةالمدنية تنجح في توليد امرأة داخل سيارة الاسعاف https://t.co/R81lNAw2m4 https://t.co/Jcg48fFuuY	No
1232951832676372485	https://twitter.com/user/status/1232951832676372485	سفير الجمهورية العربية الصحراوية الديمقراطية في #الجزائر, عبد القادر طالب: "#فرنسا لازالت تلعب دور سلبي لعرقلة الحل السلمي للنزاع في #الصحراء_الغربية , بهدف ابتزاز دول المنطقة والحفاظ على نفوذها والاستمرار في سياستها الاستعمارية القديمة"	No
1232957758477127680	https://twitter.com/user/status/1232957758477127680	طبيب يكشف للجزائريين معلومة مهمة : " لقاح الزكام الموسمي ..يحميكم من "الكورونا" https://t.co/8B4y9VlEh0	Yes
1232958636860809216	https://twitter.com/user/status/1232958636860809216	هل أصبح حديثي عن عروبتي وتاريخ أجدادي جريمة؟ في فلسفة عنوانها رهاب العرب: لماذا تغتاضون؟ أنا لم أتخذ علم غير علم الجزائر، لم أؤسس أكاديمية في UK لتقسيم بلدي، لم أمسح لغة غيري من لافتات التوجيه، لم أفطر رمضان لأستفز مشاعر الناس، لم أدر ظهري لعلم الشهداء...إلخ فلمذا تغتاضون مني؟ https://t.co/vWGNli98Ur	No
1232964402724429824	https://twitter.com/user/status/1232964402724429824	زيارة الامارات دون غيرها من العواصم العربية والعالمية يجعل اللواء سعيد شنقريحة محط تساؤل لا سيما وأن هذه الدولة مازالت تعمل على دعم الثورات المضادة في بلدان الربيع العربي. شاهد التقرير 👇👇👇 https://t.co/2ELy3iJNlx #الجزائر🇩🇿✌️ #الحراك_مستمر #الحراك_الشعبي	No
1232964809123139589	https://twitter.com/user/status/1232964809123139589	زيتوني : رفع عدد الأعياد الوطنية الرسمية من 9 أعياد الى 13 عيد قريبا https://t.co/kNbb5JexzU	Yes
1232975841958731776	https://twitter.com/user/status/1232975841958731776	لأول مرة ملاكمات جزائريات يشاركن في الأولمبياد https://t.co/soSZQoEnZ6 https://t.co/MgYG2pXLWn	No
1232984771141210112	https://twitter.com/user/status/1232984771141210112	تحديث #كورونا (يومي): - الحالات المصابة 82,524 -الحالات المتوفاة 2,812 -الحالات التي تماثلت للشفاء 33,186 -عدد الدول التي على اللائحة 50( منهم ): 🇦🇪الامارات 13 🇪🇬مصر 1 🇱🇧لبنان 2 🇰🇼الكويت 43 🇴🇲عمان 4 🇧🇭بحرين 33 🇮🇶العراق 6 🇩🇿الجزائر 1 🇮🇷ايران 245 منها 26 وفاة https://t.co/hhuvwiAX5V	Yes
1232992616700051456	https://twitter.com/user/status/1232992616700051456	الجزائر الأولى إفريقيا في قطع الأنترنت https://t.co/Yxf4UvWDJr https://t.co/tHzXT1tM9W	Yes
1232997912872996864	https://twitter.com/user/status/1232997912872996864	أول تصريح رسمي من الحكومة على تصرف بيراف https://t.co/jZpAXjEs31	Yes
1233002508123070464	https://twitter.com/user/status/1233002508123070464	ثم ماذا؟؟؟ هل يجب على الحراك الشعبي أن يتوقف إلى حين القضاء على الوباء؟؟ أمس فقط مات 14 شابا حراڨا، وحوادث المرور تحصد الآلاف كل يوم ومرضى السرطان الذين لا يجدون علاجا مناسبا أيضا يموتون كل يوم بأعداد هائلة.. #الحراك_مستمر ليست #كورونا بأكثر فتكا مما يعانيه الشعب الجزائري يوميا https://t.co/6BeCSCdq0f	Yes
1233004096120139777	https://twitter.com/user/status/1233004096120139777	مدير الصحة لولاية ميلة يوضح حول الاشتباه في إصابة 3 أشخاص بـ"كورونا" https://t.co/fW34Drvnk0 https://t.co/le1fu6ovEE	Yes
1233005531440308224	https://twitter.com/user/status/1233005531440308224	#الجزائر #صيدلية “خيرية” توفر الدواء مجانا للمعوزين بـ #وهران https://t.co/wVRKtjnwuE	Yes
1233006757410222082	https://twitter.com/user/status/1233006757410222082	موجة واسعة من التعاليق الساخرة للجزائريين بعد اعلان سلطات البلاد اكتشاف اول إصابة بفيروس كورونا لمواطن إيطالي #كورونا_الجزائر https://t.co/MfEGKvckjx	Yes
1233009307442196481	https://twitter.com/user/status/1233009307442196481	اليوم في #بي_بي_سي_ترندينغ: اعتقال شابين في #الجزائر بعد انتشار فيديو وصف بأنه حفل زفاف لمثليين، وحمى فيروس #كورونا تصل عدواها إلى الأغاني العربية، وغيرها من الموضوعات الساعة 15:00 بتوقيت غرينتش مع رانيا العطار @RAttarBBC https://t.co/D6mkIlVVoi	Yes
1233011044051800064	https://twitter.com/user/status/1233011044051800064	الرئيس تبون يتابع شخصيا ملف فيروس كورونا https://t.co/3ieqGGwk4a https://t.co/440xEu3dDK	Yes
