tweet_id	tweet_url	tweet_text	class_label
1436231262604341248	https://twitter.com/user/status/1436231262604341248	Otra de “patriotismo” del PP.  Primero intentaron evitar que llegaran fondos de recuperación.  Ahora, sembrar dudas.  “Casado acusa al Gobierno de “radical” ante líderes conservadores de la UE y denuncia que gasta mal los fondos europeos”  @el_pais https://t.co/xzyAyL3hW7	No
1459437737044590595	https://twitter.com/user/status/1459437737044590595	Para cuando ⁦@populares⁩ quieran de verdad despolitizar las instituciones del Estado sin ridículos dando explicaciones absurdas, y ⁦@PSOE⁩ y ⁦⁦@PODEMOS⁩ quieran de verdad dejar los pasteleos haciendo como que se rasgan la vestiduras👇 https://t.co/NtrDBu8mMv	No
1442893868328910860	https://twitter.com/user/status/1442893868328910860	No está claro si el pecado de España fue la abolición de los sacrificios humanos o la liberación de los múltiples pueblos diezmados por los mexicas.   ¿O quizás lo imperdonable fue ganar todo un continente para la Iglesia?: https://t.co/PufUx8Wy0I	No
1448211732749557760	https://twitter.com/user/status/1448211732749557760	Pablo Casado hoy le ha dicho a Pedro Sánchez que ayer escuchó lo que piensa el país. Conviene recordar que entre otros vítores esa turba de intolerantes le deseó al presidente la muerte y le llamó maricón. España no merece una oposición tan miserable.	No
1447973678042464259	https://twitter.com/user/status/1447973678042464259	Ante el próximo congreso regional @PP_CLM , 🎥👇 https://t.co/TZsculm60Z	No
1464522636994793473	https://twitter.com/user/status/1464522636994793473	Universalizar la Educación Infantil es una prioridad. #Cantabria podrá crear en los próximos años 861 plazas públicas gratuitas de 0 a 3 años gracias al impulso del Gobierno de @sanchezcastejon #DíaDelMaestro https://t.co/gU1jvy3cDn	No
1443913396970217479	https://twitter.com/user/status/1443913396970217479	Esto tampoco se podía saber y mira que se lo advertimos en la tramitación.  La tasa Google recauda en el primer semestre un 81% menos de lo previsto https://t.co/gLFfZXtkh0	Yes
1464591149398695940	https://twitter.com/user/status/1464591149398695940	Más de 150.000 policías y guardias civiles toman la calle para impedir la reforma de la “Ley Mordaza”  https://t.co/nATabpZwWo #larazon_es	No
1443478566084173826	https://twitter.com/user/status/1443478566084173826	Eliminar el metano atmosférico podría frenar el cambio climático incluso más rápido que la eliminación del CO₂ https://t.co/77ADhvoft6 https://t.co/iIcG0nGsym	No
742991564390182913	https://twitter.com/user/status/742991564390182913	Construyamos el futuro sin olvidar quienes somos, podemos ganar, queremos ganar, vamos a ganar! #VOTAPSOE https://t.co/9ONlL3QunE	No
1457015521371635712	https://twitter.com/user/status/1457015521371635712	“El PSOE aparta al crítico Odón Elorza en el pleno que llevará a Arnaldo al Constitucional”/Via @el_pais  No es un socialista “crítico” quien defiende convicciones democráticas y la resolución del 40 Congreso del PSOE sobre los órganos constitucionales.    https://t.co/Lffh9n5A0R	No
1435993306366894085	https://twitter.com/user/status/1435993306366894085	El #Brexit genera problemas a universitarios españoles en Reino Unido por la lentitud burocrática para completar la documentación precisa. Desde @CsCongreso hemos preguntado con @MCMartinez_Cs y @mariadelamiel qué está haciendo el Gobierno para garantizar su normal estancia allí https://t.co/qtMyzjnYAE	No
1443937452922703876	https://twitter.com/user/status/1443937452922703876	La libertad y la igualdad https://t.co/35QNo5CQBJ	No
1467774959292497923	https://twitter.com/user/status/1467774959292497923	43 años de nuestra norma fundamental.  La Constitución es nuestro principal pacto político y ejemplo  del poder del acuerdo y de la palabra. Su vigencia y su vigor lo es por cuanto acompasa el progreso de la  sociedad para la que fue dada.  #DiaDeLaConstitucion  @gpscongreso https://t.co/S0Zzuij9ew	No
1436297518640476168	https://twitter.com/user/status/1436297518640476168	Renovar las instituciones aceptando la democracia #CLM #CastillaLaMancha #CiudadReal #Opinión :  https://t.co/YyV2kLgQRw Os recomiendo a @Migonzalezcaba Un buen análisis @gpscongreso @socialistes_cat	No
1437371277275279363	https://twitter.com/user/status/1437371277275279363	La cantidad de calor que atrapa la Tierra se ha duplicado en solo 15 años, según un estudio  https://t.co/JGHBA3Q201	No
1444401898468134913	https://twitter.com/user/status/1444401898468134913	Enorme, gigante #SilvioRodriguez en el Winzink de #Madrid. La voz. Los músicos. El repertorio. El homenaje  a #Aute. Y mención especial para la excepcional flautista. Con mis amigos de siempre. Mágico. https://t.co/Sz9CEiCsG3	No
1452949189198024706	https://twitter.com/user/status/1452949189198024706	🏘️La primera #LeyDeVivienda de España nace hoy con todas las partes del mercado en contra. Para acotar el precio de la #vivienda lo que hace falta es más suelo disponible y más barato. @populares proponemos  reformar la ley del suelo para liberar todo terreno público no protegido https://t.co/zFcscqOwQg	No
1447859007713054721	https://twitter.com/user/status/1447859007713054721	El primer proyecto de ley para evitar el desperdicio de alimentos porque «no hay nada más caro que lo que acaba en la basura” https://t.co/FvpKGOUG46 https://t.co/74LnzUCvbl	No
1466336955348750344	https://twitter.com/user/status/1466336955348750344	🖍♥️@Jack Dorsey cambia el tuit por la revolución financiera en Square https://t.co/GOpMVHASfn vía @elEconomistaes	No
1433328611038318592	https://twitter.com/user/status/1433328611038318592	Sánchez deja atrás a la industria y los autónomos: «Pagamos 300 euros más de luz en agosto» https://t.co/dxdBFn5H5g a través de @ABCeconomia	No
1444238029581950977	https://twitter.com/user/status/1444238029581950977	Tezanos abona el terreno para ilegalizar a Vox desde una de sus revistas subvencionadas por Moncloa: https://t.co/vf1v7kIfP7	No
1434975383993167876	https://twitter.com/user/status/1434975383993167876	Será verdad? En 2010,el New York Times publicó q el Departamento de Defensa de EE.UU. había analizado la riqueza mineral de Afganistán y calificado al país como “la Arabia Saudí del #litio “ con los mayores depósitos de litio del mundo.  Vía @maldita  https://t.co/sMAuHAhJ06	Yes
1441723769454796801	https://twitter.com/user/status/1441723769454796801	Si quiere VPO del Ibavi ahórrese el 5o hijo.  “Cuando fui a apuntar al quinto me contestaron desde la mesa: ‘No sé porque lo has apuntado porque no hacen viviendas tan grandes’. ¿Y yo qué hago? ¿Lo escondo?»  Fomentando la natalidad...africana será. https://t.co/Ll5CV7LcRh	No
1462334062820003840	https://twitter.com/user/status/1462334062820003840	Hoy pendientes de la farsa electoral en Venezuela: “Es vergonzoso que Rodríguez Zapatero se presente en las elecciones de Venezuela”   https://t.co/3d3iKg20KI vía @ElNacionalWeb	No
1436017319596240900	https://twitter.com/user/status/1436017319596240900	📊 Los Presupuestos son la expresión legal de un proyecto político y los de 2021 deben priorizar el empleo y una reconstrucción justa, social y ecológica.   Lo explica @nachoalvarez_: vamos a desplegar toda la potencialidad del Acuerdo de coalición. https://t.co/XuXFwLGTLq	No
1461720578591703043	https://twitter.com/user/status/1461720578591703043	Somos muchos los hombres que queremos y debemos estar en la lucha feminista, en la lucha de las gitanas universitarias para que la educación sea la palanca del cambio hacia la igualdad.  Gracias @amuradigitanas por vuestro reconocimiento.  ¡Arriba mujeres! ¡Opre romnia! 💪🏼💜 https://t.co/Ei7LekYjPb	No
1453079144749846533	https://twitter.com/user/status/1453079144749846533	Y hemos terminado el día reunidos con Manfredi Minutelli, Director de relaciones gubernamentales de @AlibabaGroup para Europa, conociendo las soluciones que ofrecen al sector empresarial europeo para ayudarle a transformar la forma en que sus compañías comercian, venden y operan. https://t.co/6cDWH8ev5l	No
1462850902499414024	https://twitter.com/user/status/1462850902499414024	Vergüenza internacional. Pablo Casado solo es noticia fuera de nuestras fronteras por asistir a una misa en honor a un dictador en el aniversario de su muerte. Cuesta abajo y sin frenos…  https://t.co/h2sCtVNEkg	No
1434236621767970816	https://twitter.com/user/status/1434236621767970816	Comenzamos temporada en casa ⁦@EXT_UD⁩ https://t.co/f1yIqqiuiX	No
1465426996503224328	https://twitter.com/user/status/1465426996503224328	Los presos de ETA renuncian a los homenajes públicos para "fortalecer la convivencia" https://t.co/dyZ8l6Wzoj	No
1437855101067145221	https://twitter.com/user/status/1437855101067145221	Las fases siempre son las mismas:  1) Propuesta de UP. 2) Dios mío, deslealtad, ruido, crispación. 3) No se puede, inseguridad jurídica, Europa no nos deja. 4) Es broma, sí que se puede. De hecho, lo acabamos de hacer. 5) ¿Quién dices que lo propuso?  Con la luz, ya estamos en 5.	No
1448236286272278538	https://twitter.com/user/status/1448236286272278538	Ha despreciado Casado hoy los cómics, usándolos como objeto de burla contra el bono cultural.   Probablemente no ha leído uno nunca. Por eso no sabe que son el 9º arte. O tal vez sea porque no le gustó que Goscinny lo pusiera de protagonista en una de sus obras. https://t.co/IxOHaFjYeX	No
1451114682270560258	https://twitter.com/user/status/1451114682270560258	Tercera sesión plenaria de esta semana y después Comisión de Industria, Comercio y Turismo. Con compañeras como @ElenaCastilloPP todo es más ameno. 🌷 https://t.co/zQDn5HhmLa	No
1457326320267022346	https://twitter.com/user/status/1457326320267022346	Qué gran acierto de @_JuanEspadas y @psoeandalucia hacer presidente a @manolopezzi, ejemplo de valores, trabajo, rigor, lealtad e integridad.  Otra gran congreso socialista.  #Avanzamos https://t.co/7pNAX9N6Hx	No
1452955819847397384	https://twitter.com/user/status/1452955819847397384	La mayor subida del SMI desde la democracia fue la del 22,3% aprobada por un gobierno socialista encabezado por @sanchezcastejon.   🌹 @mvalerio_gu https://t.co/8NTMNkD5sY	Yes
1436067476358504455	https://twitter.com/user/status/1436067476358504455	El PP intentó torpedear por todos medios en Europa el proyecto presentado por @sanchezcastejon, una iniciativa liderada por España.  La ciudadanía puede estar tranquila: con la salida del PP del Gobierno ya se acabaron los tiempos de corrupción.   🌹 @Hectorgomezh https://t.co/Ae7fypbre6	No
1460616336434937866	https://twitter.com/user/status/1460616336434937866	Frente al PP que recortó las pensiones, ahora hay un Gobierno que las sube y garantiza en el presente y futuro  Frente a la respuesta del PP a la anterior crisis castigando a la ciudadanía, ahora hay un Gobierno que la protege y avanza en una recuperación justa  #Avanzamos_ https://t.co/yZSLs26ICI	No
1445671477487955973	https://twitter.com/user/status/1445671477487955973	Casado llevará al TC la ley de Vivienda y avisa de que el PP no la aplicará en sus comunidades y ayuntamientos https://t.co/1enGMX5idk vía @ABCespana	No
1438374369638690821	https://twitter.com/user/status/1438374369638690821	Que se vayan! https://t.co/FaSQA9iLsS	No
1434757621601472512	https://twitter.com/user/status/1434757621601472512	🔴Estás cosas son las que ayudan a entender su ataque permanente al @partidopopular. Pedro Sánchez no frena el desgaste y el PSOE cae por debajo de los 100 escaños https://t.co/QmSby75uaB	Yes
1467055669878603779	https://twitter.com/user/status/1467055669878603779	Encantados de compartir un día especial con los españoles que se han acercado a visitar el Congreso #PuertasAbiertas21 https://t.co/6nHPhkcd7T	No
1456237299642085378	https://twitter.com/user/status/1456237299642085378	Hoy hemos rechazado en ⁦@Congreso_Es⁩ las enmiendas a la totalidad y por tanto continúa su tramitación #PGERecuperacionJusta mi compañero ⁦@Viondi⁩ los presenta con el impacto en nuestra Comunidad de Madrid https://t.co/XNsRvnN5V4	No
1458701810311520257	https://twitter.com/user/status/1458701810311520257	Señorías del PP, ¿no recuerdan ustedes que subieron 13 puntos a las peluquerías, a los veterinarios y a la cultura?  ¿No recuerdan que quitaron las desgravaciones a las empresas por amortizaciones?  🌹 @AntonioHurtado https://t.co/cgFlsEKGZr	Yes
1440037167061815297	https://twitter.com/user/status/1440037167061815297	Es la chica del barrio   (Turno de noche)  …Madrid vio nacer un fenómeno político capaz de generar un entusiasmo inesperado y contagioso, amplio y transversal que impulsó un radical vuelco en las encuestas a favor del PP de Casado…  https://t.co/ijZbCSlRqz vía @TheObjective_es	No
1453592067918245888	https://twitter.com/user/status/1453592067918245888	Y las CCAA también https://t.co/GJhRc45Vb6 vía @voz_populi. Lo que es grave es que no informaran a los vacunados. El derecho a la información es también esto: disponer de información veraz para poder tomar decisiones. GRAVÍSIMO	No
1466018653133017097	https://twitter.com/user/status/1466018653133017097	En ⁦@vox_es⁩ apoyamos la lucha contra el Sida y rechazamos el #ConsensoProgre El PSOE aprovecha el Día Mundial del Sida para imponer con una declaración institucional la totalitaria #Agenda2030 que utiliza a mujeres, niños y personas enfermas para sus planes. #SoloQuedaVox https://t.co/gkC0zxU9oh	No
1467793324224520199	https://twitter.com/user/status/1467793324224520199	La Constitución del 78, garante de nuestros derechos y libertades frente a los proyectos autoritarios y/o totalitarios.  La Constitución es la solución, no es el problema. Es la concordia entre españoles.  ¡Viva la Constitución!   #LaConstitucionDeTodos   https://t.co/oLTYQXjIHu	No
